mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers	leaves	peel	pollen	roots	IL_221213_1801	IL_221213_1802	IL_221213_3601	IL_221213_3602	isotopes	adduct	pcgroup
85.0991524878	85.0991524878	85.0991524878	2075.9225880284	2075.9225880284	2075.9225880284	1	0	0	0	0	0	1	0	95.8027763699	68.9292954828	114.5191923637	63.1786344904			26
85.5434704516	85.5329849435	85.5523916189	1102.1462840637	1095.1744191529	1109.2622779856	18	4	3	2	2	6	0	1	241.5340833022	102.8286570157	201.4902759517	89.7861214234			3
85.8380001589	85.8309063558	85.849100277	1098.4798863339	1094.5264038486	1107.0253389547	13	4	1	2	2	2	0	2	185.1065661098	98.5595203623	170.9453864625	100.3549719869			15
86.0190746274	86.0062628516	86.0251045233	826.440978851	821.1696137545	847.9521486647	13	1	3	1	0	5	0	3	149.2306754839	30.8447584131	73.0926794696	34.8345125221	[2][M+1]+		4
86.0289189194	86.0157405288	86.0301852927	1103.1513559625	1091.5379768935	1112.5974889535	69	6	17	12	10	18	0	6	1903.1728051774	714.5561307238	1677.7137576786	671.9774646608			3
86.0803378201	86.0778936554	86.0880246983	1435.3747539671	1430.8364247995	1437.1858146095	5	2	0	2	0	0	1	0	27.4210827086	298.0681677281	28.3900278632	314.9609349873			166
86.0930655374	86.0872778674	86.0952043079	98.064050839	63.1041985142	105.7454846854	90	6	30	12	9	23	2	5	4225.024202642	362.4160837033	3736.2620883527	273.5774370072			125
86.0917544135	86.0856056819	86.0945318281	1773.4572034664	1771.3830290463	1775.6909972635	37	3	9	6	5	11	0	3	37.4294678757	667.3413296969	25.7094321027	545.6895289458			23
86.0910289228	86.0814278069	86.0984672736	1844.498101798	1840.5295227588	1847.8737251749	35	3	5	6	5	13	1	2	23.6513319521	270.7627320949	28.2290906737	252.3710653461			173
86.0934312271	86.0808137334	86.0940219409	2137.639544941	2120.3715858349	2186.9023464266	37	3	13	2	5	11	1	2	48.4664338232	366.1236907202	41.5655045017	331.633573539			11
86.0908458418	86.0848818633	86.0947709517	1715.2190266519	1712.4183745167	1727.0078087637	18	3	1	6	5	1	1	1	30.780802132	331.9682921708	36.3385569819	267.6949825502			25
86.0932956459	86.0914504177	86.1000624534	1472.6313266544	1432.862889244	1508.3510229666	36	1	15	3	1	13	0	0	15.2708716036	105.6151820878	16.3656883159	200.3714018661			68
86.7429537195	86.7296752321	86.7491378813	97.7635014277	93.6113593765	99.0562962682	4	0	3	0	0	0	1	0	49.0638106489	12.2635993539	42.4970625616	13.0435739876			125
87.0404317264	87.03073267	87.0413247096	1103.4517582751	1092.4879179045	1112.5974889535	68	6	17	12	10	17	0	6	1848.0747761634	946.3322049957	1524.0465302405	870.4285464713			3
87.0407128585	87.0276892921	87.0521647564	71.589275552	62.5274435048	83.4469539483	38	5	13	10	1	7	2	0	206.676222546	123.7335809773	176.8311122901	118.2310592467			119
87.0859705587	87.0800677319	87.0891733992	2273.6263040588	2267.6379926414	2278.2561117218	46	3	15	6	5	13	1	3	174.3240915414	39.1829575044	116.6273686881	25.8680366695			62
87.0940508841	87.0787383862	87.0994992988	98.8069521949	94.4738304285	106.8513416457	15	2	4	3	1	1	1	3	301.6301362043	39.4936944569	278.0311229798	41.4939070945			125
88.0310183962	88.0153777949	88.0380849347	68.1521039644	62.6004629551	72.5382183356	43	3	18	8	5	7	2	0	73.5025500786	58.2854125969	100.5658046552	61.2411337917			89
88.1069647035	88.0899610215	88.113863798	363.6584665952	359.7198832553	370.6609493848	36	6	5	12	4	9	0	0	1848.0262730305	482.6813434061	1885.659188439	407.8048715433			99
88.1048272784	88.0977455044	88.1077505749	146.8643217421	143.3820029207	154.1293740165	13	3	1	6	3	0	0	0	364.5755790751	37.1083831372	344.4689498618	31.9154139456			87
89.0243502434	89.0243502434	89.0243502434	1243.6149928304	1243.6149928304	1243.6149928304	1	0	0	0	0	0	1	0	40.3895105075	33.4060066832	30.4841893321	28.228522013			249
89.0358762095	89.0201626027	89.0397812244	330.9052832488	326.3369624127	366.8052234271	62	3	19	6	10	16	0	3	261.4843025087	2562.4711472524	244.1787737877	2258.2601708142			35
89.0350729371	89.0200751912	89.0372860653	440.4435085544	408.2910991419	444.7265454359	23	3	4	6	5	3	0	2	39.4984413517	261.0312162945	25.7844605512	203.7771659245			109
89.034922282	89.0180254766	89.0360182577	508.4617167952	507.3174192571	512.2763264707	9	1	0	8	0	0	0	0	28.7565117393	162.3392916115	24.555510866	111.3340634042			82
89.0375127871	89.0284497174	89.0490276917	214.8936283088	208.3495278272	243.171412376	16	3	1	6	5	0	0	1	4885.6698758468	1937.8680908542	4175.3712982153	1886.8034883694			20
89.0371863712	89.0354622937	89.0455268473	271.6772833233	265.4642775004	275.5470380508	11	3	1	6	0	1	0	0	419.7270038193	329.0733249765	299.6341350702	261.1234073621			159
89.0605704633	89.0603506951	89.0633280007	1975.0289584855	1974.2770510166	1975.5551775365	4	0	1	0	1	1	1	0	83.0021295733	46.0602995251	48.5709027795	48.5464433722			132
89.0562840571	89.0562840571	89.0562840571	2084.552251208	2084.552251208	2084.552251208	1	0	0	0	0	0	1	0	155.4720600887	71.0721733369	135.8664446737	79.3772005582			71
89.0646958758	89.0525596671	89.071243597	161.0333765276	158.0962837072	163.411999883	7	3	0	3	1	0	0	0	1273.8368624818	471.2135753177	1227.1410048489	471.1690117023			41
89.078412013	89.0682837689	89.0868115161	332.0774143816	325.2108148522	334.9256314305	8	3	0	5	0	0	0	0	443.3087333193	2475.4944767258	412.3020736465	2227.651189534			35
89.1039848919	89.0899986837	89.1051635883	214.9945136848	209.75074878	221.1084199241	22	3	1	6	6	3	0	3	4900.6331118417	1930.928512545	4206.4544365194	1886.8153293			20
89.1037965008	89.0957074572	89.1104458893	269.1518636713	266.4350785639	277.7964148508	19	3	1	7	4	4	0	0	419.6735464584	329.7440651945	305.050871803	262.1545592417			58
89.10459689	89.0988427337	89.1069136932	161.3124777334	154.0999995033	165.2169735901	16	3	0	6	6	1	0	0	1275.6803459272	387.166817392	1248.5291635994	391.9830455097			248
89.1060831503	89.0902021725	89.1112269296	329.9948112322	324.4126373257	364.9294061267	10	3	0	7	0	0	0	0	327.7381406156	122.0504519442	297.3442985085	79.4362067979			35
90.0353568189	90.027550673	90.0469882791	331.9185540256	329.2235847661	336.0480044325	20	3	3	6	3	5	0	0	46.6068157508	198.5832167688	18.8079713182	180.9795502803			35
90.043957117	90.0305872039	90.0508024107	211.8033885073	185.6592035377	216.6938970701	19	3	4	6	3	2	1	0	261.8079620043	185.1970795001	252.9977398363	152.7854077834			20
90.0504087355	90.0401003465	90.0528674685	66.196637365	61.162181347	109.0272596512	78	6	30	11	9	19	2	0	164.2762445665	60.0530014127	169.9595595226	68.5881530448			89
90.5027889078	90.502171954	90.503224119	2115.8376157292	2108.2332642062	2128.8911194325	42	2	13	5	5	13	1	3	875.867934143	59.1961166208	668.6539252349	57.6434687984			137
91.0266693633	91.0259773275	91.0271624876	2290.6250352616	2281.9131371293	2307.7921558294	32	1	15	2	0	9	2	3	741.928015346	216.3193751889	694.0024059926	210.5353531018			14
91.0364877248	91.0334949911	91.0382330528	1102.9652507256	1092.6471647355	1113.0672267168	71	6	18	12	10	19	0	6	4992.1677919529	1439.7019727329	4333.2162122013	1215.1101968443			3
91.0358779011	91.0241003535	91.0393953582	826.1101099576	781.8103086865	847.9521486647	34	1	9	1	0	16	0	6	534.3253651689	94.9069489634	193.8703190936	87.4416047082			4
91.0267394299	91.0255104784	91.0288082513	22.9188077172	16.4478766954	55.1019453109	32	0	17	0	2	10	1	2	820.8240528396	254.3356125247	729.3645892204	235.5451643239			95
91.0266639087	91.0262286394	91.0275684876	2386.6427405781	2381.0090835636	2391.5251422796	17	0	6	0	1	6	1	3	572.0714867107	167.2697662817	488.2377465288	141.8898865895			10
91.0518736404	91.0456831244	91.06202221	91.3237814791	83.2711940844	114.9932726226	47	6	13	12	10	5	1	0	291.2126990332	720.5800012518	249.5891910223	568.2365860885			237
91.0515463591	91.0476619081	91.0571888998	356.4634990111	335.9155015863	365.877085296	32	0	3	3	1	22	0	3	33.6265530862	58.1535440626	23.5347236066	60.4460227372			157
91.0516818451	91.0496602492	91.0616193667	1229.7532102887	1191.5019599274	1259.3878882424	28	5	0	9	2	9	2	0	81.057191309	261.9488531924	72.8710836228	243.162135075			6
91.0559011242	91.0496000439	91.0616369172	421.1992922966	414.1472568029	426.9633380715	23	2	0	8	7	0	0	6	103.694222525	97.7592845497	69.459345911	92.4276543677			39
91.0511654739	91.0490861046	91.0591211022	262.2349676446	257.4902238191	269.1518636713	23	1	15	2	0	3	1	1	17.9675148002	119.7021523299	17.6144503463	118.6433413442			77
91.0516006703	91.0505869732	91.0537517277	732.5978186737	725.4576523016	733.268681644	7	3	0	3	0	0	1	0	76.9547318779	202.7607678105	58.6339462337	165.5723249474			36
91.5005035144	91.4998288349	91.5013592648	2115.4384902674	2108.127689533	2128.8911194325	34	3	11	4	2	12	0	2	423.053674635	39.3180996333	253.207032376	35.4092117116			137
92.0397703282	92.0384455874	92.0468732487	2386.5974981014	2372.5452072696	2391.3898091583	58	4	19	8	8	15	2	2	2401.2151476608	267.8456735079	4543.3289685396	278.3771417791			10
92.0401731247	92.0374331585	92.0462392513	47.3551032947	15.1809156744	65.8427321221	92	6	27	12	10	24	1	6	2327.9714304659	246.4532630429	1990.4830023998	427.0034713991			17
92.0383509747	92.0365024256	92.0457357433	2292.14307827	2269.5745890248	2341.7979876235	57	4	17	9	6	15	2	2	1910.2753356362	377.8654631702	1276.3546407689	189.3092597011			14
93.0288152851	93.0264180493	93.0309984341	1879.8324616763	1877.7456416654	1883.1066498991	29	2	9	2	3	10	1	2	375.0611445826	321.4161944504	262.4156512811	337.2892006782			84
93.042371983	93.0420738943	93.0428886396	2385.5273845475	2333.4000841811	2390.6589301533	76	6	22	10	8	21	2	5	7166.1490118904	2268.2712436716	16008.9670279191	2651.4471349366			10
93.0423381722	93.0405666382	93.042752191	46.300320268	17.9412630146	53.5582066533	92	6	30	12	10	26	2	6	8466.9310451968	4000.7809565848	7123.5713895978	3314.0831954386			17
93.0424070071	93.0420333085	93.0426754245	2277.7224234753	2268.8576408363	2309.3366649569	62	3	21	9	6	17	2	4	6384.4002911692	3121.270938469	4849.6087560978	1437.1785767656			62
93.0680104772	93.0663851639	93.0729494824	96.6436322719	90.7508166638	101.3538166462	32	6	1	12	10	3	0	0	207.5872782567	159.7916078733	183.3901472701	109.5863077803			125
93.0676126289	93.0666314176	93.0721477399	1102.2120591861	1089.1875539146	1108.8555417345	30	3	6	6	6	7	0	2	76.3236849663	304.6399800162	58.6023282853	316.2680316274			3
93.0678100652	93.0669369517	93.0688044307	1969.3400193989	1963.9881540653	2001.4563452308	4	0	0	0	2	0	1	1	37.2878588039	109.2481593373	34.8833772821	115.3179919593			206
93.0686756554	93.0665835705	93.0790626512	155.9757283358	152.8241558971	163.411999883	49	4	30	7	1	5	2	0	63.5351950432	117.5149411045	36.5279869295	96.3287614609			41
94.0492189269	94.0474675169	94.0500543357	46.5254268011	17.0290496912	58.6145184996	92	6	30	12	10	26	2	6	7519.3310954055	1637.4457567369	6307.5889400108	1373.9616228838			17
94.049806334	94.0466197893	94.056027209	2275.4030124906	2268.8576408363	2308.6597994565	98	6	30	12	10	26	2	6	3783.5616484325	1313.3146771143	2753.0823717941	677.7725300008			62
94.0493110576	94.0474332279	94.0582363803	2385.2552672718	2349.6659664469	2390.9687970699	87	6	25	11	10	25	2	6	4815.097530292	680.8006064145	11511.4544869984	852.6209064783			10
94.0490133377	94.0468635653	94.0576593416	2329.3178475072	2313.5096559608	2347.8452814582	28	2	9	3	2	9	1	1	1569.7657069322	470.5917299484	1977.1658765238	900.563383277			190
95.0329886159	95.0244517347	95.0379789081	1096.5386586176	1091.3718894425	1105.4144506527	20	3	1	8	4	4	0	0	144.8310069278	135.3441706323	144.1687592392	115.0835290606			15
95.0318060406	95.0214120864	95.0393430275	86.9508149207	79.2478510391	89.6610031138	15	3	6	4	0	1	1	0	150.8647118506	148.489630814	145.4356164894	133.1211061764			78
95.0578878406	95.0570682981	95.0588658508	2277.5634452747	2270.0442169278	2329.8809268338	92	6	30	12	10	25	2	6	3850.1947416458	1400.1905789475	3767.2329740737	1147.9956355948			62
95.057800829	95.0573191354	95.0583751875	2386.474126673	2378.7199704158	2390.9687970699	73	6	22	9	10	18	2	6	2046.9735458985	859.1594519136	3243.2224063206	1541.5412404679			10
95.0574588265	95.0490977833	95.0586723115	20.533691393	16.3990806248	24.8620917391	50	5	14	5	7	15	0	4	3653.5336910985	1566.4701337608	3002.1940247324	1281.4358756162			95
95.0575264838	95.0403546671	95.0583935976	48.6943124805	44.8303400705	85.2662366804	43	1	16	7	3	11	2	2	3348.6037766115	0	0	1299.7277543593			17
95.0828635683	95.0819923402	95.0836659806	2076.1264958143	2075.9225880284	2076.7000721553	3	0	0	0	0	1	2	0	132.7344228039	157.4113703441	112.2148492262	187.0694918289			26
95.0844515984	95.0828039618	95.086099235	2143.537698199	2139.1012124823	2147.9741839157	2	0	0	0	0	0	1	1	62.2415726729	161.4403127513	51.6585150945	166.141876711			11
96.0543293342	96.040421495	96.0633607511	2385.6779901969	2360.2106903117	2391.2981978185	31	4	8	6	4	7	1	1	137.2742524972	81.2557152514	164.6697823773	87.6347037648			10
96.0546500551	96.0490524303	96.0622576786	24.4562075445	16.0752926076	57.7762631119	32	3	10	4	4	7	1	3	405.0447947374	194.14895778	369.7953189277	173.8369511124			95
96.0623623134	96.057194477	96.0679652383	2272.8287621786	2266.0750243778	2279.2887952502	92	6	30	12	10	26	2	6	354.1501099796	200.8323279554	245.7356941547	155.7953815952			62
96.0744987953	96.0744987953	96.0744987953	2076.7000721553	2076.7000721553	2076.7000721553	1	0	0	0	0	0	1	0	24.9179094709	29.7652996153	31.7480384534	32.5306419146			26
97.025775495	97.0047686904	97.0262515344	1104.1546626572	1068.5797590348	1113.0969876988	78	6	18	12	10	25	0	6	47440.5782901216	14478.1782370549	41358.8618587554	13824.25180689	[3][M]+		3
97.0262716624	97.018671934	97.0270149339	65.6981509512	62.6004629551	74.7363276412	44	0	24	1	0	17	1	1	333.3774626154	229.121613319	308.5617554345	189.1492337065			89
97.0238927561	97.0038492957	97.0264007641	828.8936899328	822.843844663	849.7170798228	57	6	15	12	0	18	0	6	3141.024880184	1040.5391402348	2601.3058159138	867.5992749606			4
97.017347056	97.0030206787	97.0211187486	783.2513526772	781.5929424211	785.603312537	6	0	0	0	0	0	0	6	1029.9272808169	316.2213375854	954.4952779459	325.0413149112			29
97.0735390916	97.0713702888	97.07701915	2273.3929593812	2266.6805815431	2278.1226046243	92	6	30	12	10	26	2	6	511.5749593198	228.946592746	329.4291912526	169.9653016699			62
97.0730490525	97.0728965911	97.0897929538	2222.7686584249	2217.6450510818	2231.2460522268	5	0	2	1	0	1	1	0	155.9850731104	74.3196488538	118.0926291364	67.7682010642			306
97.0938080572	97.088390173	97.098878316	2148.0449062035	2145.7287792662	2177.9642931244	7	1	1	3	0	0	1	0	102.956992135	90.2578012727	49.1359006255	78.7873062362			19
97.0906481135	97.0895299607	97.0977198511	2075.602373759	2074.4092685484	2077.8217707358	4	0	0	1	0	1	2	0	76.592040923	57.1227898868	59.8265097398	48.3467545779			26
97.8404186454	97.8274662303	97.8503410396	1100.0187358013	1093.7563461158	1109.6942751344	11	3	1	3	0	4	0	0	254.2827668004	110.6167866925	199.6320839632	95.1632227648			15
98.030133931	98.0179241245	98.031101832	1103.0636948214	1092.4879179045	1110.7335075133	62	6	13	12	10	15	0	6	2883.2340368447	969.4803254951	2430.9554159363	839.5762530967	[3][M+1]+		3
98.0655228037	98.0531490034	98.0761995599	2272.6025353784	2266.1963205118	2278.3620652541	82	6	28	12	9	20	2	5	353.9333519942	117.0830972648	262.9793462439	92.3593211308			62
98.0632052913	98.0594387054	98.0666584144	214.3585379986	208.6474974076	218.4495560889	14	5	0	9	0	0	0	0	112.6095245418	76.2259508492	72.7019769332	70.1166972353			20
98.1285236536	98.1163096805	98.139562292	1097.0760633093	1092.6471647355	1107.7713473136	17	3	2	6	3	3	0	0	180.0324736964	100.613932712	173.8625652883	87.007570965			15
98.9604632923	98.9595839635	98.9617797589	2114.7771802952	2111.7433888029	2123.3357072359	31	0	12	1	3	11	1	3	451.538006173	442.1514399778	328.6298242876	357.6397361569			114
98.9832749584	98.9782301583	98.9893633598	67.7885324042	62.4022908982	72.9498049513	92	6	30	12	10	26	2	6	989.4981275683	537.9049274514	1062.7572952414	423.6684420377			89
99.0343787077	99.0297649508	99.039650122	824.9801610669	822.2585329061	847.6034958171	11	0	0	0	0	8	0	3	169.8627955484	86.7841479958	146.8287139639	59.3044426205			4
99.0416028039	99.0310619229	99.0424035146	1102.7862307847	1091.3800816802	1111.6475898353	67	6	17	12	10	16	0	6	3431.7887938447	1682.1577828196	2941.7010266044	1441.0138566985	[3][M+2]+		3
99.0689817995	99.0580539705	99.0772463603	2272.4896256125	2266.7563867786	2278.7110433137	46	3	15	7	5	12	1	3	194.3699891328	51.3224300755	124.0418353435	31.7473606715			62
99.0800508782	99.0776443482	99.0892343867	2274.30313341	2268.1422761476	2275.3006643913	6	0	0	0	0	5	1	0	199.1615370438	51.1268598315	129.3498466098	31.6620702043			62
99.5087648417	99.5083002157	99.5094543159	2115.4320877797	2111.1142847321	2124.4462383857	45	3	15	6	5	12	1	3	1750.95216794	120.3780077702	1086.2293870346	107.2923852167			137
100.032336492	100.0209991812	100.0384258491	1096.337692754	1092.0198126011	1104.2285750866	14	3	0	7	3	1	0	0	207.5721213292	99.2801044482	182.4896595041	81.2045413244			15
100.0739106635	100.0729685203	100.074544483	2241.7886788266	2211.8543392373	2254.5630525701	35	3	10	3	1	13	2	3	850.7012047409	385.2518005361	1039.1807915942	269.3214217268			59
100.0721663058	100.0692325835	100.0756338955	298.668686341	292.4068558523	299.6119237631	9	3	0	6	0	0	0	0	66.4731655231	203.3599927484	40.9948702644	203.0077933508			52
100.0717661688	100.0677480786	100.0763054438	661.9440589008	656.5389301399	664.7988352572	8	3	0	5	0	0	0	0	51.4781889607	121.5937615526	36.16926647	124.1063462303			7
100.1084295853	100.1056004573	100.1105174641	944.6703755191	943.1764144551	948.8077043537	6	0	0	0	0	0	0	6	52.6266524149	32.2470962339	38.4675583829	29.2666332886			250
100.5067724747	100.5061583197	100.5072024275	2115.5353979532	2108.093286053	2123.9094291268	35	2	11	5	3	11	0	3	579.7761446949	58.4123017174	488.3605856646	51.7861457747			137
101.0213287241	101.0105824408	101.0238343405	1100.221216841	1090.278321997	1109.6942751344	45	5	6	12	9	10	0	3	483.5565569493	230.9185303182	397.1523478365	177.9213507207			15
101.0210368743	101.0157235834	101.0249533789	130.0373424465	126.9635343613	135.8525298709	38	0	23	0	0	15	0	0	109.6251951567	52.5244103021	72.2224351976	42.5003093357			282
101.0694417045	101.0657018387	101.0717081191	2231.1808848026	2184.3769026861	2253.8474283318	65	4	17	10	10	18	2	2	1772.8846397172	171.1871324413	1141.8726937201	232.3317592318			140
101.0601552017	101.0542310503	101.0727591163	69.1599437767	63.4166046908	73.2329912406	25	6	14	5	0	0	0	0	199.4660006519	105.560826372	205.4660622503	117.2652312382			89
102.0524619031	102.0409294964	102.0550115197	67.0137210139	62.4022908982	78.0105024926	69	6	23	11	8	18	2	1	443.156761831	211.1701298905	413.8077603033	174.3231089018			89
102.098718695	102.098718695	102.098718695	2244.8489167805	2244.8489167805	2244.8489167805	1	0	0	0	0	0	1	0	126.3185211438	48.9179259277	100.9398718459	48.1962561788			27
103.0377055084	103.0281309979	103.0459713504	1101.6845542466	1090.266929391	1110.0973359131	52	6	10	12	9	12	0	3	742.840949509	202.8064276181	587.2643914128	235.0611159144			3
