mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers_flowerBuds	leaves	peel	pollen	roots	IL_161213_4401	IL_161213_4402	IL_161213_6201	IL_161213_6202	isotopes	adduct	pcgroup
101.0246634326	101.0200182216	101.0277520412	494.8761736061	468.7162350435	510.8740215976	10	2	0	7	0	0	0	1	71.4103171586	57.992427653	63.5928951564	65.1701704623		[M+Cl]- 66.0517	22
101.0248649574	101.0218497075	101.0402073135	607.0112497247	566.9436723057	611.5361939346	38	4	3	6	6	15	0	0	64.8901849702	69.6999035519	70.898705131	75.3216820732			118
101.0698553978	101.063888378	101.0779470008	365.8248606141	363.0457007148	367.2914209531	10	3	0	6	1	0	0	0	24.0672790192	49.2788667562	14.4335855823	61.147206512			924
102.0081201459	101.9968169668	102.0179604192	2273.7600987308	2270.27559459	2279.0679874956	70	3	23	8	8	22	2	4	125.0807047501	34.7019481603	96.5404443552	29.4302253404		[M+2Cl]2- 134.068	37
103.027147831	103.0178804959	103.030935495	2253.1798659952	2148.3807265355	2274.1452047489	65	6	24	7	11	9	2	4	196.6077336132	447.9732104589	195.1387496421	412.7313349132			1513
104.022738514	104.0128416911	104.0282384022	2274.8405351843	2270.9896933881	2278.2616780504	56	3	18	9	7	15	1	3	121.0608882664	29.9154748058	107.0941163577	43.0715822261			89
104.1414135075	104.136355727	104.1567345436	1082.3222791961	1078.7803521932	1086.1748780707	5	3	0	2	0	0	0	0	69.3219502846	46.9707975346	67.9753915277	41.8579405503			256
105.0075118873	104.9988701675	105.016153607	66.7427545251	64.8435490502	68.6419599999	2	0	0	0	0	0	2	0	19.2382720386	19.5299547616	21.884686576	31.343764346			49
105.0430716536	105.0262226367	105.0455837373	2275.1241274482	2272.2609351205	2278.2616780504	91	3	28	12	11	29	2	6	148.4898080447	31.1887157387	183.9097685873	49.0933023197			89
106.0407901659	106.0395904184	106.0415898241	2275.9240720035	2273.6887254636	2279.0679874956	98	6	31	12	12	29	2	6	3475.5446460462	416.9457056588	4128.7141495103	715.730090235			89
107.0139170787	107.0112190248	107.0182642823	1222.2269160813	1218.4980963737	1227.1875090661	22	0	3	0	0	19	0	0	25.9732623634	23.5029203278	26.6900282246	26.4500352125		[3M+2Cl]2- 48.0399 [M-H-H20]- 126.031	1
107.0380197416	107.0312493597	107.0396768972	2275.590503704	2230.336906798	2279.0679874956	99	6	31	12	12	29	2	6	731.2163682239	157.2867384656	895.1144140289	230.0969049547			89
107.0464757078	107.0434838274	107.0568995159	203.5719695798	201.295673965	205.8043383564	5	3	0	2	0	0	0	0	14.4391557757	55.1848128527	22.2551602901	62.7712590467			642
107.0489465304	107.0487649553	107.0508319618	355.44964136	354.8868792058	357.012426502	4	0	0	0	0	0	0	4	16.8470929336	19.2565478128	14.4763285994	26.4478342467		[M-H-CO]- 136.053	1329
108.0216431662	108.0165001469	108.0253571857	251.0493161985	242.5869275322	254.1921443469	18	0	3	4	4	4	0	3	8.5674340918	47.7415929091	11.0095142226	40.3474872479		[M-H-CO2]- 153.018	1070
108.0475552231	108.0380510944	108.05289899	2275.3441593763	2273.0377275484	2278.9447888579	51	3	16	8	6	14	1	3	123.0007777132	46.4084418419	126.2818783874	47.3230997206			89
109.0292606722	109.0155977271	109.0326400742	322.7661440722	286.6803676857	326.7940780337	32	4	7	7	6	7	0	1	45.5996375846	414.8667823927	62.3096838823	357.0289900238		[M-H]- 110.036	8
109.0404526907	109.0308328786	109.0447196028	2276.0196339063	2273.8196577186	2279.4109276827	55	3	17	7	8	16	1	3	132.4635008995	20.9979855084	126.5213834788	19.2070104293			89
109.02864442	109.0216062101	109.0303551211	240.2167127246	218.395739263	269.6901296755	27	0	6	1	2	9	0	6	11.0156696749	58.1592168271	18.3472058487	42.7897252164			1011
109.0729855703	109.0712074658	109.0849632442	295.1700449524	292.8954867594	296.0555954726	5	3	0	2	0	0	0	0	9.3807921181	60.2079171513	10.8908213315	53.929394792			2421
110.024109204	110.0140622208	110.0248594558	78.4564896321	75.0995430922	80.4840722563	6	0	2	0	0	2	2	0	36.9599662391	8.4011216444	34.4814280667	18.4619368573		[M-H]- 111.034	110
110.0343945584	110.0218185541	110.0460215681	2276.3215819481	2272.9413779335	2279.9801529943	65	3	20	9	9	18	2	4	127.0295226963	22.1697607093	138.0360474148	28.7658369217			89
110.1510272864	110.146664544	110.1543636619	1083.5554224626	1080.0261468232	1089.8793508601	4	3	0	0	1	0	0	0	93.3302979555	74.8154752101	84.9780965007	62.7131147358		[M-H]- 111.163	83
111.0086145964	111.0048431801	111.0092983585	72.6340942427	67.4905094756	76.3167447507	97	6	31	12	12	29	1	6	10868.8295334017	3225.3681768511	9322.2761589552	2725.6807117412	[3][M]-		11
111.0438760594	111.033967473	111.0449036071	322.0308428123	319.0679647131	325.2097538156	17	3	0	6	6	2	0	0	53.7853212639	498.0171288361	42.7346260253	478.1942642001			8
111.0898691808	111.0862062239	111.0968524094	575.3701756867	572.1944453919	578.705960871	11	3	3	3	1	1	0	0	71.9160780098	16.8494590275	71.672574878	18.0349401701			2228
111.2098946606	111.197094761	111.2209180162	1089.6146462582	1080.5735397722	1098.455981226	18	3	2	5	4	4	0	0	179.3608135569	123.3955814723	206.4452421181	102.4665692207		[M-H-CH3]- 127.25	25
111.4660350961	111.4587044983	111.4822472357	1090.4590823105	1083.9346566646	1101.9539705537	23	3	2	8	4	6	0	0	1079.0970865596	434.3551033521	1040.2239450279	426.9397271177			25
111.6856869729	111.6721100761	111.6957109137	1090.912387901	1084.3871054611	1101.1727678684	24	3	0	7	6	7	0	1	593.100042851	195.355664313	532.1225402828	190.1303382882		[M-H-C4H8]- 168.758	25
112.0116814936	111.9965881351	112.0137869952	72.9394342956	67.4905094756	76.3826374734	92	6	29	12	11	28	1	5	765.1252985407	210.8579075403	570.2872766109	204.4862600137	[3][M+1]-		11
112.9859713795	112.9852981937	113.0069374404	2253.0863260878	2247.2779871144	2270.0987731388	34	1	12	4	3	10	1	3	359.9672735151	47.5940703484	340.1126107764	42.4437951998			1512
113.0084195095	112.9962025143	113.0200062066	70.7707443521	65.9085830663	76.0256187556	63	5	21	8	4	23	1	1	215.7683324994	119.4374486768	198.4623856187	117.5756427929	[3][M+2]-		11
113.0208302964	113.0143360497	113.0251198634	606.6509140041	569.4045371708	608.4544049302	16	0	0	5	6	4	0	0	68.2566569486	44.6529450782	67.2620136608	57.8164830241		[M+Cl]- 78.046	118
113.0166774585	113.0109305378	113.0243900731	1333.0150892901	1287.8831477181	1336.1409853811	7	0	0	0	7	0	0	0	38.5045336966	32.4953864008	30.06250433	31.2512940974		[M+Cl]- 78.0431	63
113.0680460372	113.0622969234	113.0771622769	401.6681639064	398.4702844718	403.2612035119	7	4	0	3	0	0	0	0	74.2983935091	43.1402928016	51.5316057707	40.9930693324		[M-H-CO2]- 158.059	1044
113.9455125883	113.9340154363	113.9565410545	1087.7626022755	1082.14442707	1098.3216513033	13	1	0	4	6	2	0	0	279.7298806708	123.9290617225	251.7076165884	131.1456346279			83
114.0094338403	114.0002267699	114.0126343462	2272.9250261509	2269.3238134381	2374.9226745194	103	6	30	12	12	29	2	6	149.6260099317	93.7121019451	153.9681558172	93.057708512			37
114.736586469	114.7275701226	114.7443559942	1083.3814244548	1078.3305042616	1092.9333846833	8	3	0	3	1	1	0	0	128.7534308646	89.7026660164	132.643441615	86.4582581434		[3M-H]- 38.5784 [M-H]- 115.748 [M-H-HCOOH]- 161.758	83
114.9369747212	114.9362920562	114.9377825245	2106.892542548	2103.2409130268	2114.4641596869	16	5	0	6	1	2	2	0	385.1263315021	296.521270461	269.673780051	363.7882280858			509
115.0032745075	114.9898553001	115.0066929243	67.3004408029	62.9809408827	72.0159057828	91	6	28	12	12	26	2	5	1610.1557482526	240.7979020282	1681.7091895668	261.3842014983	[4][M]-		49
115.0279405963	115.0095158921	115.0319919923	2273.8675230713	2270.7110564301	2279.9801529943	78	6	23	8	10	26	1	4	145.7622518844	62.762512747	181.3758318377	90.4257376474		[M-H-C6H10O4]- 262.095	37
115.0375018651	115.0317504826	115.0407217478	305.1334119796	302.7449093914	306.0640813371	9	3	1	2	3	0	0	0	102.7839052439	54.1688279194	89.9746497232	53.1288436307			2018
116.0087372152	115.9966493461	116.0188317041	66.4630918083	63.3754318466	70.2309440044	33	3	10	5	6	8	0	1	99.9364121122	26.456837165	100.2570758409	30.7720520348	[4][M+1]-		49
116.0251148686	116.0170763044	116.0285858622	2273.6245005513	2271.1411072287	2337.0867191483	101	6	31	12	11	29	2	6	449.2316362408	108.8507297978	415.9837016092	109.708554482		[M-H-NH3]- 134.068	37
116.0364658768	116.0289100935	116.0456009489	637.247786495	632.7180596099	642.3533835205	25	5	0	11	9	0	0	0	243.9738162589	108.2607932631	248.7460264348	120.1131720397		[M-H]- 117.043	113
116.0522083269	116.046140783	116.0703019087	252.3776215192	245.8127613176	255.452926864	64	6	26	11	4	13	2	2	176.4685312099	68.8461787859	178.7095157419	57.3900669364			81
116.7576115578	116.7474649088	116.7708759985	1085.796120155	1079.7222159553	1097.3364348357	17	3	2	5	3	4	0	0	125.0259273182	61.3852189483	130.6122953547	60.0024706075		[M-H-CO2]- 161.758	83
116.9295607968	116.9292004983	116.9305562778	2118.678155195	2109.2620079712	2121.3379576936	5	1	2	0	0	0	2	0	2050.2955404414	689.1383146096	1804.70103081	645.569209624			506
117.0237142532	117.0104377941	117.0309675868	2273.5617938501	2270.5334355287	2322.7942655516	85	5	27	10	10	24	1	6	263.1503090267	62.1679440975	222.8322087582	54.8043680836		[M-H-CH4]- 134.068	37
117.0191518915	117.0107252801	117.0246659304	84.7078002088	52.7553977318	89.018608645	53	3	18	6	9	14	1	2	377.0435313474	86.3281138596	338.5632271227	98.5704598062			2038
117.0307379241	117.023858444	117.0352447542	1218.782210503	1184.1411976079	1224.4047137479	18	3	1	4	0	8	1	0	127.1267399644	428.6300058064	132.0774301284	393.9985616584			475
117.0336141592	117.031262083	117.033879449	719.1912723494	718.4470715288	720.1382699099	5	3	0	2	0	0	0	0	25.3400242157	95.1722931249	14.4731053375	93.2269417895		[M-H-CO]- 146.033	43
117.0453228263	117.0338651029	117.0544147586	1083.4446857394	1081.0774898561	1092.4113217828	5	3	0	1	0	1	0	0	122.2358889673	66.6174075968	122.3612283579	56.1882551796			83
118.0406221819	118.0345754264	118.0432232819	2275.3252921009	2272.3768039629	2279.0555100644	97	5	31	12	12	29	2	6	696.2514126034	93.0016847119	700.5614374536	167.9627993397			89
118.1380736242	118.1351885027	118.1577251768	1082.631549743	1080.0261468232	1087.6357515113	6	3	0	2	1	0	0	0	118.3431315491	76.2742027469	104.2277085396	80.4643820361		[M+Cl+NaCOOH]- 15.1784 [M-H+NaCOOH]- 51.1547	256
119.0334029711	119.0269191352	119.0406942327	76.8492915478	65.9625451936	80.5019598854	13	3	2	4	0	2	2	0	113.094845512	41.371382449	125.2410785331	55.7721037			1319
119.0492957841	119.0352171972	119.0504549386	348.0465153561	343.2208689916	351.5065741687	88	6	29	12	12	29	0	0	121.8567366963	192.2720249012	101.502840168	209.3755908986	[5][M]-		40
119.0440970066	119.0345767202	119.0514292482	2275.201543346	2271.8257371301	2278.0689710084	77	3	28	8	11	21	1	5	207.829446064	73.2747381374	229.197544335	98.0952704067			89
119.0501003601	119.0375100965	119.0506690726	1219.9098880701	1171.7673579252	1227.3659150779	42	3	6	6	0	21	1	1	33.6870802614	2117.0300380986	31.3042970742	2000.010245383			477
119.0481785085	119.044370267	119.0511528742	237.3566532307	233.9190026259	239.2246752601	20	0	12	6	2	0	0	0	42.9175772539	32.7844707066	40.6331092502	34.5983661526			1006
119.0495168118	119.0474954175	119.0503648708	720.2914859252	718.4470715288	723.8172301587	10	3	0	6	0	0	1	0	32.5786304453	762.5231340559	37.3905597919	667.6515857834			43
119.0493024816	119.0451555298	119.0507842083	1948.6101773876	1930.1767344178	1952.1215811055	10	0	6	0	0	1	0	3	32.852695777	105.1443515511	28.49251062	85.3370377523		[M-H-CO]- 148.046	883
119.0491492137	119.036539387	119.0501987913	670.1064946081	668.564590542	686.9591258799	9	3	0	5	0	1	0	0	25.4264901829	186.1234079755	21.7837014605	193.3697447516			1133
119.831077908	119.8222928558	119.8437728678	1087.4294295095	1082.1150441483	1090.7481970026	9	3	0	3	2	1	0	0	184.7798774337	107.4270597402	148.1501961125	108.7831242873		[M-2H]2- 241.682	83
120.0555806415	120.0473477011	120.0572452914	2275.2729748947	2272.2425160587	2278.3996029253	98	6	31	12	12	29	2	6	426.9352577998	82.161446038	486.4425713622	116.1818473714			89
120.0530193328	120.048457442	120.0634309862	348.4071002929	345.9590501154	351.2360948605	37	0	8	0	1	28	0	0	18.0519795872	34.906870247	15.637044066	27.5782348079	[5][M+1]-		40
120.053420215	120.0461041202	120.0590821135	1219.800786823	1185.2589562491	1225.5221563172	29	3	1	6	0	17	1	0	19.3058537319	218.0101150375	33.6812092121	197.5790711377			475
120.0519892183	120.046508267	120.0634644054	719.0522936228	718.4470715288	719.8312350999	5	3	0	2	0	0	0	0	14.4800131882	87.7181150081	13.267013226	73.5334685465			43
120.9954332905	120.9912278209	121.0005695598	236.1570823803	203.2689897755	243.9504039474	12	3	1	5	1	0	0	2	60.3122764311	24.0727011274	66.2014932214	21.6983678709			1007
121.0279607464	121.0088350251	121.0327150003	324.2150822934	289.9552115908	363.9473254006	28	3	5	7	6	3	0	0	31.1984602738	184.7899226159	34.8738503093	147.0453970193			8
121.0254374152	121.0118704224	121.0318019303	420.2489512152	389.698757256	457.5812638885	16	3	2	5	3	2	0	0	20.9415191636	104.5153221656	18.042743153	131.2172935649			2120
121.0301093559	121.0157715085	121.0318530725	755.9378905897	754.004450346	758.2855325258	6	0	0	6	0	0	0	0	13.2303169051	24.0605594401	18.0381978501	24.0384715653			1252
121.052040367	121.0505348334	121.0528830453	2275.6786090564	2272.9462002814	2279.0679874956	98	6	31	12	12	29	2	6	724.3939147266	146.7089087467	946.2064375493	227.8829863532			89
121.3332452054	121.321540118	121.3436929124	1092.8634229482	1091.4852317278	1095.2741131271	9	4	0	3	1	1	0	0	152.000534644	116.2222101367	117.9577523562	117.606868944		[3M+Cl]- 28.782 [M-H-COCH2]- 164.357	25
122.0435335645	122.0345538968	122.0528979234	2275.8934229635	2272.1979358919	2279.9801529943	82	4	25	9	10	27	2	5	158.7997239651	33.2546462835	132.2264695313	69.6551279133			89
122.8446268633	122.8355818524	122.8553366703	1082.1397711396	1079.7222159553	1087.1448393917	7	1	0	6	0	0	0	0	141.4338958582	191.210876701	147.8255071833	188.1796762525		[M+Cl]- 87.8682	256
123.0154841081	123.008878508	123.0298482151	216.138023239	209.2352956408	267.5435609316	6	0	0	1	1	0	0	3	17.3162087637	20.4566183791	8.4192363746	22.2463706042			2142
123.0371471561	123.0346032691	123.0498201157	320.3852067006	319.0719986565	357.6592774554	6	3	0	3	0	0	0	0	25.4253407082	75.9358086593	21.7796140021	69.4964702877			8
123.0566836077	123.0477884598	123.0709895511	2275.8600461454	2272.6889906288	2280.5308465059	53	1	14	7	7	19	1	4	78.9215580213	22.8533438773	85.8145051025	31.1629933848			89
124.0491020103	124.0356065348	124.0584337446	2275.9443727543	2272.7879514036	2278.9447888579	47	2	15	6	6	14	1	3	93.3370390713	26.3904523003	115.1820752725	29.9644157177			89
125.0217448798	125.0088244686	125.0327505669	510.0387716324	507.6369776972	515.2496778975	31	6	8	12	0	1	0	4	123.2091796859	127.9856434156	130.1412212968	103.764571634		[3M+2Cl]2- 60.023	112
125.0235384566	125.0199026516	125.0275109412	1221.4125235129	1218.4980963737	1224.2434372321	16	0	0	0	0	16	0	0	26.4684204481	31.2865722238	25.9686174171	25.9552541145		[M-H]- 126.031	1
125.0207781305	125.0165621866	125.0278638515	789.0437978361	785.7848984712	789.895036367	8	2	0	4	0	0	2	0	45.7163094905	76.5894470383	50.5175574673	115.4053320196		[M-H-C6H10O5]- 288.066	85
125.0228242816	125.015580902	125.0251073222	1441.5831293645	1436.3452008552	1444.5699481329	7	5	0	2	0	0	0	0	108.8145313128	319.180626172	75.3915472518	205.0966395805			2349
125.0220215275	125.0181907433	125.025956648	457.4378116622	456.0136447189	458.0004744192	6	3	0	3	0	0	0	0	19.3725908732	97.0661375693	22.9917350616	101.225348699			117
125.0239313333	125.0125861104	125.0255735807	194.1285723429	189.7145811117	197.5701504434	6	0	0	6	0	0	0	0	22.862962264	49.3427957934	18.0404727668	28.8509829053			1474
126.0079676318	125.9992822533	126.0207969257	2273.2744290113	2269.5786246602	2278.2928399141	46	2	16	6	6	13	1	2	44.3476690347	19.1912440601	45.3354222448	15.9984243077			37
126.049491308	126.0385908694	126.0583178143	1085.9753612146	1083.9346566646	1095.1765959183	15	4	0	3	6	2	0	0	139.1426923966	97.4948871949	127.0407054939	96.6925120378		[M-H-HCOOH]- 173.06	83
126.9067198562	126.9002201737	126.9122116407	2116.3933181717	2111.374679277	2122.5275441309	42	2	16	3	4	15	1	1	199.1562660913	127.0610624811	142.2013127296	86.3386166508			507
127.0013927761	126.9903330957	127.0084566393	64.7460558463	63.019113929	66.1679863838	6	0	2	0	0	1	0	3	86.814195211	53.84443386	92.1908329597	83.0485415555			49
127.021210326	127.0145534647	127.0329678653	2273.8733314104	2270.7052739788	2280.307642145	36	0	10	4	7	14	0	1	40.7848759485	34.701951541	38.0239371353	31.8827415204			37
127.0283908461	127.0092138855	127.0333599206	63.4177849667	60.3386515798	66.7496160925	17	3	1	7	2	3	0	1	84.5681833133	49.3096401086	87.9017521789	76.3731472405			49
127.0239009863	127.0118148436	127.0330999548	427.842028082	425.7142289555	430.6126160608	11	3	0	4	3	1	0	0	30.1666571112	138.8215627514	35.2676901353	143.8091459266		[2M-3H]3- 192.059	73
127.0384746519	127.028832816	127.044725507	322.7622449971	318.3172315739	326.3065496119	50	6	10	11	10	13	0	0	79.9098709287	954.2045046244	75.9122803562	907.6155992235			8
127.0801493775	127.0712981508	127.0847058512	284.576427082	254.3628898227	286.1356828068	12	3	0	4	5	0	0	0	49.6372256825	22.3339550148	57.812247091	30.2378530774			219
127.1934742356	127.1847080003	127.2064101719	1085.1290675045	1081.9280055259	1091.1919712366	13	3	0	4	5	1	0	0	103.3223399535	113.3534523016	102.8325762794	140.2793401731		[M-H+NH3]- 111.163	83
127.4207461596	127.4087899913	127.4297992635	1090.4590823105	1083.5700447956	1109.1496408519	37	5	5	9	11	7	0	0	1010.7184044436	1336.5929413069	934.23733849	1271.5736763508		[M-2H]2- 256.873	25
127.6212393673	127.6118469986	127.6334566002	1092.1530565633	1087.4724478072	1098.3216513033	12	3	1	1	5	2	0	0	2146.4024098762	2913.5490710528	2048.5978106317	2681.9998598732		[M+Cl]- 92.6551	25
127.642159449	127.6340875501	127.6548490269	1090.7481970026	1084.1409161828	1104.2092637768	19	1	1	5	6	4	0	2	2104.7225581727	2868.7597788157	2045.7669626421	2676.2065809939		[M-H]- 128.656	25
127.8116720015	127.7999726496	127.8203681622	1467.9778840531	1466.993253054	1469.1762709771	8	4	0	4	0	0	0	0	179.8198133721	287.9093690148	137.8700584525	274.056408528			60
127.8849267933	127.87468474	127.8960819163	1090.370486104	1084.43746958	1098.8994012263	24	2	1	7	7	7	0	0	760.4938606086	1137.642187529	760.3147227809	939.585647931			25
127.9586506113	127.9469787636	127.9705352424	74.6628362884	68.8809003906	78.2255254233	34	0	15	1	2	13	0	3	145.28355309	114.737569957	169.035670851	97.850508157			551
128.0200518654	128.0111573432	128.027327427	2273.6652909191	2270.4527024168	2278.8598910724	70	3	24	8	9	21	1	4	127.907017744	35.48696065	117.1389974015	31.9968509333			37
128.0312171527	128.0213504961	128.0381559208	76.4845106163	70.4446985529	78.9087096147	28	3	7	5	6	5	2	0	139.7636883291	105.4297599216	170.5924201015	99.0380303691			1322
128.0349719311	128.0242887152	128.0417250556	348.2755592811	319.4195469553	370.3740974813	10	3	0	4	2	1	0	0	76.8172678017	88.9310936341	79.6971825061	34.9661777926		[M-H-C5H8O4]- 261.072	40
128.1013187058	128.0846408363	128.1075622704	1091.8470065982	1083.9346566646	1098.3216513033	22	4	1	4	6	7	0	0	276.6067044833	406.2440837398	290.2444837388	412.9903915804		[M+Cl]- 93.1261	25
128.2068269611	128.1994711424	128.2204718524	1467.6355183655	1466.2685575728	1469.062512585	9	2	0	6	0	0	1	0	221.9894488635	529.9369790523	234.3506265428	416.3762705002			60
128.2914147022	128.2899867581	128.301497783	1467.0276736422	1466.3309174631	1468.3202497407	3	3	0	0	0	0	0	0	171.7974622468	334.969750322	143.0883517739	317.8174173942			236
