"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"netCDF_b1"	"IL_200512_1001"	"IL_200512_1002"	"isotopes"	"adduct"	"pcgroup"
111.042953841054	111.042561936457	111.043345745651	1481.26591860757	1480.77122630206	1481.76061091309	2	2	238.983955578442	398.124637249469	""	"[M+H-H20]+ 128.052"	"119"
111.115682933997	111.115682933997	111.115682933997	2126.08928518026	2126.08928518026	2126.08928518026	1	1	747.850958862906	608.755394203617	""	"[M+3H-CO]3+ 358.311"	"2"
111.115741177491	111.115741177491	111.115741177491	1899.93673794236	1899.93673794236	1899.93673794236	1	1	333.171114058059	40.0458673656432	""	""	"268"
111.088006809442	111.088006809442	111.088006809442	2269.88332066046	2269.88332066046	2269.88332066046	1	1	1852.49818783006	696.748622031009	""	"[M+H]+ 110.082"	"50"
111.043363292029	111.043363292029	111.043363292029	1447.34470826484	1447.34470826484	1447.34470826484	1	1	211.914282787255	204.554026053189	""	""	"34"
111.042431536377	111.042431536377	111.042431536377	684.99098928851	684.99098928851	684.99098928851	1	1	62.5399151769156	236.160192628176	""	""	"942"
112.086339131592	112.062242033563	112.086462362951	2271.18804475618	2271.0097755335	2283.07505093475	3	2	1386.53955239657	657.578668029667	""	"[M+2NH4]2+ 188.105"	"50"
113.058191294831	113.058191294831	113.058191294831	455.037320231001	455.037320231001	455.037320231001	1	1	268.925060188849	37.7590103409926	""	""	"493"
113.131811183632	113.131811183632	113.131811183632	2163.29760353285	2163.29760353285	2163.29760353285	1	1	306.952389614307	42.8646952802592	""	""	"674"
113.105828122111	113.105828122111	113.105828122111	2270.06360418878	2270.06360418878	2270.06360418878	1	1	342.870614326312	118.611734246128	""	"[3M+H+NH4]2+ 69.0546"	"50"
114.088992385278	114.088395775819	114.089588994738	232.231065191423	231.949308661375	232.512821721471	2	2	23158.8135916327	6229.39230788338	"[583][M]+"	"[M+NH4]+ 96.0536"	"67"
114.090712288528	114.090637024051	114.090787553006	2009.54006758559	2009.30160045214	2009.77853471904	2	2	225.849019531743	306.483657641498	""	""	"11"
114.090260506115	114.090203566349	114.09031744588	2181.36260194839	2181.21726842177	2181.50793547502	2	2	351.102086853236	992.084541482406	""	"[M+2Na+NH4]3+ 278.264"	"1"
114.08983367873	114.08983367873	114.08983367873	2103.36991523746	2103.36991523746	2103.36991523746	1	1	174.454405487425	209.793351641856	""	"[M+Na+K]2+ 166.231 [M+2Na]2+ 182.203 [M+Na+NH4]2+ 187.161"	"13"
114.983772993478	114.983377439101	114.984168547855	70.836647785686	63.7687701889119	77.9045253824602	2	1	816.541216500053	172.294791834559	""	"[M+K]+ 76.0158"	"213"
115.094586067587	115.0944781872	115.094693947974	232.231065191423	231.949308661375	232.512821721471	2	2	2210.81372881296	596.532298914798	"[583][M+1]+"	""	"67"
115.05233390302	115.05233390302	115.05233390302	1085.05829256762	1085.05829256762	1085.05829256762	1	1	28.2362433293363	273.440093506506	""	""	"1111"
115.038748284144	115.038748284144	115.038748284144	684.99098928851	684.99098928851	684.99098928851	1	1	107.138278990578	299.23308851523	""	"[M+2Na+2NH4-H]3+ 264.069"	"31"
115.020772667454	115.020772667454	115.020772667454	2250.54614495151	2250.54614495151	2250.54614495151	1	1	15.528252513778	604.529794448709	""	"[M+H-CO]+ 142.009"	"17"
116.105865409715	116.105865409715	116.105865409715	2096.62939140786	2096.62939140786	2096.62939140786	1	1	59.8729054930424	167.340579964221	""	"[M+H]+ 115.097"	"109"
116.909376747447	116.909376747447	116.909376747447	64.4599594835385	64.4599594835385	64.4599594835385	1	1	85.1688671138427	514.508549646953	""	""	"1785"
117.069272416787	117.06920168213	117.069343151445	1686.80470393687	1686.6504640023	1686.95894387144	2	2	224.036721448162	324.854960742212	""	""	"2035"
117.06954388283	117.06954388283	117.06954388283	1616.70557731336	1616.70557731336	1616.70557731336	1	1	189.431382441747	1054.81405764658	""	""	"6"
117.069035804929	117.069035804929	117.069035804929	1083.93922261764	1083.93922261764	1083.93922261764	1	1	162.349351528971	452.791160665947	""	""	"1110"
117.069010890024	117.069010890024	117.069010890024	1902.70322454032	1902.70322454032	1902.70322454032	1	1	60.3395650886607	429.777545628652	""	"[M+H]+ 116.057"	"25"
117.032643990294	117.032643990294	117.032643990294	1162.6336523956	1162.6336523956	1162.6336523956	1	1	13.8523689017143	1266.3695634926	""	""	"821"
118.085051406419	118.085024443772	118.085078369065	1988.57518586856	1988.26561001991	1988.8847617172	2	2	620.678072519897	301.728628782677	""	""	"16"
118.924571278171	118.924571278171	118.924571278171	63.3373063141376	63.3373063141376	63.3373063141376	1	1	107.34851925088	438.692264488738	""	""	"1786"
119.084862928986	119.048446475185	119.085111265588	1616.70557731336	1616.46429101914	1616.70557731336	3	2	622.33227431534	310.070487899429	""	""	"6"
119.084826959368	119.084719647904	119.084934270832	1641.49926883035	1640.51204887378	1642.48648878691	2	2	3044.13766105132	4133.71258286526	"[478][M]+"	""	"47"
119.085180568842	119.084961315446	119.085399822238	1085.07395866719	1085.05829256762	1085.08962476675	2	2	343.502442769629	647.742286390646	""	""	"51"
119.049138292919	119.049138292919	119.049138292919	1456.9816512343	1456.9816512343	1456.9816512343	1	1	99.8756048596637	265.955045226146	""	"[M+H-CO]+ 146.037"	"173"
119.084734635465	119.084734635465	119.084734635465	1161.50943558128	1161.50943558128	1161.50943558128	1	1	56.1671062473762	372.413808324442	""	""	"1134"
119.049012976322	119.049012976322	119.049012976322	1430.99686892128	1430.99686892128	1430.99686892128	1	1	42.0229459248387	252.563372567626	""	""	"1890"
119.084995502303	119.084995502303	119.084995502303	1505.68074137258	1505.68074137258	1505.68074137258	1	1	145.893699321353	504.479905860364	""	"[M+H-CH2]+ 132.092 [M+3H-COCH2]3+ 396.259"	"41"
119.048374316758	119.048374316758	119.048374316758	1123.59983709477	1123.59983709477	1123.59983709477	1	1	36.829265775668	464.17281322281	""	""	"1193"
119.085065131256	119.085065131256	119.085065131256	1688.74372487502	1688.74372487502	1688.74372487502	1	1	76.0136364102283	339.598714064976	""	""	"26"
120.055075379412	120.054898054658	120.055294225686	2368.98255616951	2353.23191128632	2392.73453981209	7	2	1509.69317050905	857.967264963822	""	""	"1892"
120.055348683297	120.055084965262	120.055625882189	2331.62828322742	2320.96209011932	2341.34996853729	4	2	1241.71225109138	812.66758601026	""	"[2M+K+3NH4-H]3+ 134.068 [M+H-CH3]+ 134.068"	"217"
120.055380489643	120.055325722209	120.055477862269	2305.53445131111	2296.07897244354	2306.82909451385	3	2	1695.0990385359	1398.83916871755	""	""	"2177"
120.055201311789	120.055130083216	120.05547812942	2276.71071883533	2264.9080303717	2288.5065582447	4	2	3131.78106915589	1471.72173973702	""	""	"1270"
120.055318015271	120.055034671057	120.055601359485	9.7978230885067	9.59721873092498	9.99842744608842	2	2	2172.5314667175	1215.22587234641	""	"[M+H]+ 119.048"	"171"
120.088650189423	120.088547555809	120.088752823037	1641.49926883035	1640.51204887378	1642.48648878691	2	2	291.457863397654	462.498505305017	"[478][M+1]+"	""	"47"
120.055212637214	120.055212637214	120.055212637214	56.3863615518752	56.3863615518752	56.3863615518752	1	1	378.536765674162	202.942138962062	""	""	"2205"
120.057345937219	120.057345937219	120.057345937219	501.748934183843	501.748934183843	501.748934183843	1	1	252.534453969755	544.826014378523	""	""	"184"
120.079916048181	120.079916048181	120.079916048181	565.368348327488	565.368348327488	565.368348327488	1	1	316.562223155058	85.147103430599	""	""	"512"
121.0828153603	121.064000375601	121.101195101974	1637.00803470151	1636.87748748869	1637.13858191432	4	2	309.531808303145	418.491050581215	""	""	"5"
121.028279998509	121.027634447285	121.028398824137	1829.19854992203	1824.59503164393	1833.58013022128	4	2	745.6620949606	1782.33218278061	""	"[M+2Na+K]3+ 278.15"	"29"
121.100777460682	121.064967985313	121.100880332626	1616.46429101914	1616.46429101914	1616.70557731336	3	2	576.166649975239	1413.8291070205	""	""	"6"
121.0638780543	121.06387464039	121.06388146821	687.721321651079	687.230064141264	688.212579160893	2	2	264.382513100368	1402.384406942	""	"[M+H+HCOOH]+ 74.041"	"933"
121.064111796236	121.064034041711	121.064189550762	336.333209627784	336.004815059739	336.66160419583	2	2	1806.24543681158	3368.57767485946	"[615][M]+"	"[M+H-COCH2]+ 162.059"	"74"
121.10029523584	121.10027047731	121.10031999437	2010.09984275812	2009.77853471904	2010.4211507972	2	2	242.620436270954	793.907692198854	""	"[M+H-H20]+ 138.103"	"11"
121.064390837058	121.028210491689	121.100571182427	1498.9438801307	1490.42146078633	1507.46629947507	2	1	163.076084192365	355.992234634155	""	""	"1706"
121.100386813805	121.100386813805	121.100386813805	1161.50943558128	1161.50943558128	1161.50943558128	1	1	95.3764287603232	373.145708219566	""	""	"55"
121.100096026574	121.100096026574	121.100096026574	2103.36991523746	2103.36991523746	2103.36991523746	1	1	187.920019556118	741.019712397829	""	"[M+Na]+ 98.1083 [M+3H-C6H10O5]3+ 522.347"	"13"
121.063922388275	121.063922388275	121.063922388275	1877.80453749234	1877.80453749234	1877.80453749234	1	1	348.56981996713	3255.75431550853	""	""	"1122"
121.064317071359	121.064317071359	121.064317071359	910.16540004171	910.16540004171	910.16540004171	1	1	45.8324242487727	316.173210146639	""	""	"1891"
121.099767210614	121.099767210614	121.099767210614	2181.21726842177	2181.21726842177	2181.21726842177	1	1	232.88711429826	1856.2964038624	""	""	"1"
121.100564756004	121.100564756004	121.100564756004	1688.74372487502	1688.74372487502	1688.74372487502	1	1	164.609780266861	600.407586551271	""	""	"26"
122.095176602865	122.070108860355	122.095517472124	2257.95988167868	2229.17902632917	2272.30814103454	7	2	10306.2084020581	6067.5330841502	""	""	"1585"
122.095994414519	122.095990446794	122.095998382244	184.692928490452	176.517672402066	192.868184578839	2	1	154.425512360343	1265.83015506203	""	""	"14"
122.095375880189	122.095375880189	122.095375880189	2146.88681659943	2146.88681659943	2146.88681659943	1	1	15038.0604167215	6943.79746571547	""	""	"1907"
122.068174737827	122.068174737827	122.068174737827	336.004815059739	336.004815059739	336.004815059739	1	1	170.388456695904	306.671184929815	"[615][M+1]+"	""	"74"
122.095166345093	122.095166345093	122.095166345093	2171.84508980769	2171.84508980769	2171.84508980769	1	1	10825.9618782636	5072.57570702675	""	""	"10"
123.098713349583	123.08016454837	123.117167790227	1616.70557731336	1616.46429101914	1637.13858191432	4	2	706.414924196724	805.449130001216	""	""	"6"
123.043623966693	123.043558787825	123.04368914556	1586.29629960435	1585.51018110792	1587.08241810078	2	2	274.162268027176	480.626922537538	""	"[M+2H-HCOOH]2+ 290.081"	"154"
123.116282368322	123.115494697488	123.117070039157	1689.15031004877	1688.74372487502	1689.55689522253	2	2	223.771277914888	242.838852653883	""	""	"26"
123.078564448086	123.078323006323	123.078662347336	23.8938896440706	4.39889411259311	40.0292062967778	4	1	543.314150225979	6.80929472710267	""	""	"468"
123.066805823769	123.054740552807	123.078871094731	60.6372468552739	57.5057235216359	63.7687701889119	2	1	822.304672620853	164.054849481327	""	""	"243"
123.078544375779	123.078427323708	123.082877892539	2279.70888577362	2267.81518499599	2297.19889126678	3	1	2421.61832145415	89.794315429856	""	""	"337"
123.078322311175	123.078195237843	123.078449384508	2327.79100857635	2319.8410268869	2335.74099026581	2	1	1811.70113023071	39.1784518254504	""	""	"368"
123.116441136357	123.116441136357	123.116441136357	2126.08928518026	2126.08928518026	2126.08928518026	1	1	1237.21314604084	1069.53109765924	""	"[M+H-CH2]+ 136.123"	"2"
123.078387423461	123.078387423461	123.078387423461	2369.15796719452	2369.15796719452	2369.15796719452	1	1	2148.12293056411	45.9908609099269	""	""	"1893"
123.078916908405	123.078916908405	123.078916908405	2392.9099508371	2392.9099508371	2392.9099508371	1	1	1486.056569824	24.0609509150426	""	""	"390"
123.043706475986	123.043706475986	123.043706475986	1902.70322454032	1902.70322454032	1902.70322454032	1	1	55.3452052127302	286.832077438008	""	""	"874"
123.11691721384	123.11691721384	123.11691721384	2028.58516925542	2028.58516925542	2028.58516925542	1	1	535.474824714537	372.722739450401	""	"[M+Na+2NH4]3+ 310.297"	"18"
123.115850186931	123.115850186931	123.115850186931	2181.21726842177	2181.21726842177	2181.21726842177	1	1	1252.48547106337	1485.45061892364	""	"[M+H+NH4]2+ 227.195"	"1"
123.116293779489	123.116293779489	123.116293779489	2085.1122546459	2085.1122546459	2085.1122546459	1	1	353.664925150224	320.22230238677	""	""	"100"
124.086412277158	124.08635927693	124.087461275458	2172.96749379654	2172.67282675225	2187.79187551206	3	2	5053.72875389876	884.053746697986	""	"[M+H]+ 123.077"	"10"
124.0870249586	124.086865180571	124.087184736629	2269.97346242462	2269.88332066046	2270.06360418878	2	2	4720.31203034999	1156.49138381429	""	"[3M+Na+NH4]2+ 69.0546"	"50"
124.087034031081	124.086697477018	124.087370585144	2232.20707891598	2225.80432768529	2238.60983014668	2	2	10210.2298791994	1053.21020968258	""	""	"1970"
124.111240772467	124.111038994466	124.111442550467	184.692928490452	176.517672402066	192.868184578839	2	1	38.9638809327503	3660.86136648247	""	""	"745"
124.086574145	124.086574145	124.086574145	2143.50907291728	2143.50907291728	2143.50907291728	1	1	5817.71216119174	651.570963440582	""	"[M+2H-HCOOH]2+ 292.152"	"57"
125.114038822385	125.09537675529	125.132700889481	2181.21726842177	2181.21726842177	2181.21726842177	2	1	534.258695286602	500.871097213266	""	"[2M+2Na+K]3+ 145.207"	"1"
125.082249703312	125.082249703312	125.082249703312	2275.67690335175	2275.67690335175	2275.67690335175	1	1	1773.69122540409	575.597597437759	""	"[M+Na]+ 102.087"	"77"
125.081378768049	125.081378768049	125.081378768049	5.51919840246692	5.51919840246692	5.51919840246692	1	1	436.326211941968	0	""	""	"200"
127.038571841816	127.038358813598	127.038784870033	1686.80470393687	1686.6504640023	1686.95894387144	2	2	483.254073708522	209.021659282618	""	""	"2036"
127.039219516876	127.039094841785	127.039344191967	336.333209627784	336.004815059739	336.66160419583	2	2	471.279811312928	310.975071198686	""	"[3M+3K-H]2+ 46.0587"	"74"
127.074412951	127.074412951	127.074412951	702.330381508159	702.330381508159	702.330381508159	1	1	306.058664686325	54.3042515537462	""	""	"402"
128.106755252196	128.106333363853	128.107177140538	2180.79740506792	2180.37754171407	2181.21726842177	2	2	309.177660554335	1008.21060564683	""	""	"1"
128.106749288154	128.106130907909	128.1073676684	2009.54006758559	2009.30160045214	2009.77853471904	2	2	244.123469608854	235.05828600193	""	""	"11"
128.062113379777	128.062113379777	128.062113379777	1616.70557731336	1616.70557731336	1616.70557731336	1	1	33.6957619205038	562.419452797894	""	""	"628"
128.062422911884	128.062422911884	128.062422911884	1637.13858191432	1637.13858191432	1637.13858191432	1	1	20.3371762665395	338.76528222611	""	""	"610"
128.062049089815	128.062049089815	128.062049089815	1085.05829256762	1085.05829256762	1085.05829256762	1	1	68.0922124229983	735.621316438562	""	""	"51"
128.118002783675	128.118002783675	128.118002783675	2271.18804475618	2271.18804475618	2271.18804475618	1	1	454.066718581598	72.5634640264877	""	""	"1095"
129.054268310199	129.053705550875	129.054831069523	2164.03775808377	2163.29760353285	2164.7779126347	2	2	2861.97699509633	644.710290448493	"[139][M]+"	""	"669"
129.05651505824	129.054149281257	129.058880835224	1447.29137673199	1447.23804519914	1447.34470826484	2	2	500.655759151518	303.312456293497	""	"[M+3H]3+ 384.155"	"34"
129.067068561445	129.067068561445	129.067068561445	1904.49507493734	1904.49507493734	1904.49507493734	1	1	41.0107539913779	207.246982276003	""	""	"1616"
129.05477091142	129.05477091142	129.05477091142	684.99098928851	684.99098928851	684.99098928851	1	1	64.2470984826564	311.172901353333	""	""	"943"
129.068833047981	129.068833047981	129.068833047981	1083.93922261764	1083.93922261764	1083.93922261764	1	1	114.548288291748	577.836527985928	""	""	"51"
129.054502903161	129.054502903161	129.054502903161	1480.77122630206	1480.77122630206	1480.77122630206	1	1	128.443368516108	270.785735316167	""	"[M+H]+ 128.052"	"119"
129.06968897833	129.06968897833	129.06968897833	1637.13858191432	1637.13858191432	1637.13858191432	1	1	61.1121455782751	722.540170291073	""	""	"611"
130.05758307725	130.05758307725	130.05758307725	2163.29760353285	2163.29760353285	2163.29760353285	1	1	231.341579365107	61.0491972197417	"[139][M+1]+"	""	"8"
130.158883582037	130.158883582037	130.158883582037	289.13673721077	289.13673721077	289.13673721077	1	1	1850.45248887754	339.786023138835	""	""	"332"
131.048915331622	131.047925267017	131.086404580693	1428.97372162881	1422.37452365536	1447.34470826484	4	2	13413.3564024534	6955.15063237181	""	""	"1245"
131.06755372419	131.049585608062	131.085521840319	1616.70557731336	1616.70557731336	1616.70557731336	2	1	236.080811707483	628.644925153304	""	"[M+2Na]2+ 216.151"	"6"
131.085415972165	131.085145343503	131.085686600826	1637.00803470151	1636.87748748869	1637.13858191432	2	2	683.118439432583	1730.00254690822	""	"[M+2H-C2H4]2+ 288.175"	"5"
131.085687726214	131.08473763269	131.085804574066	1085.08962476675	1085.05829256762	1103.20667184399	3	2	421.147238400408	802.519294735341	""	""	"51"
131.067585545739	131.049463258962	131.085707832517	1502.64363630095	1497.82097312682	1507.46629947507	2	1	357.806927480145	410.503908886691	""	""	"2025"
131.067225374994	131.048999795574	131.085450954414	1683.92817035535	1679.11261583569	1688.74372487502	2	1	256.713263036899	606.491453366834	""	""	"376"
131.049237175467	131.049237175467	131.049237175467	993.344271939459	993.344271939459	993.344271939459	1	1	85.6245948664846	265.34989503918	""	"[M+3H-CH4]3+ 406.163"	"43"
131.048854353167	131.048854353167	131.048854353167	336.004815059739	336.004815059739	336.004815059739	1	1	301.530112497159	751.590387293036	""	""	"1260"
131.085597713199	131.085597713199	131.085597713199	1161.50943558128	1161.50943558128	1161.50943558128	1	1	73.2794505020818	477.264659263892	""	""	"55"
