"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_3701"	"IL_221213_3702"	"isotopes"	"adduct"	"pcgroup"
122.065774974622	122.065774974622	122.065774974622	50.6629225403711	50.6629225403711	50.6629225403711	1	1	983.633675824275	282.140575210148	""	""	"44"
122.076033679782	122.074562833837	122.077504525728	2270.74611369056	2269.6042617236	2271.88796565751	2	2	1087.08415511828	472.522298457638	""	""	"17"
122.09590912717	122.09590912717	122.09590912717	2213.92070456282	2213.92070456282	2213.92070456282	1	1	754.718604544813	318.397225255225	""	""	"38"
123.019188241309	123.019188241309	123.019188241309	1203.25232540265	1203.25232540265	1203.25232540265	1	1	24.0051768098432	75.8267297541866	""	""	"4"
123.041807427778	123.041807427778	123.041807427778	709.444769370655	709.444769370655	709.444769370655	1	1	98.0577363867214	33.2253817746883	""	""	"85"
123.035699372954	123.035699372954	123.035699372954	664.432796845179	664.432796845179	664.432796845179	1	1	53.2685743896346	119.354004087813	""	""	"45"
123.041983882271	123.041298949995	123.042668814548	86.141381626869	85.1800385542306	87.1027246995075	2	2	703.194608706872	408.432867413821	""	""	"25"
123.078249058496	123.078249058496	123.078249058496	15.3846918332004	15.3846918332004	15.3846918332004	1	1	7617.90539486707	99.242573825202	""	""	"8"
123.078445803329	123.078445803329	123.078445803329	2388.08615823922	2388.08615823922	2388.08615823922	1	1	14597.6898340717	0	""	""	"6"
123.082638669449	123.082638669449	123.082638669449	2271.79301726414	2271.79301726414	2271.79301726414	1	1	1200.75572249289	191.37531010671	""	""	"17"
124.032496389548	124.026415208469	124.038577570627	85.037107467994	82.9714902364805	87.1027246995075	2	2	78.3444885609251	41.1562763517949	""	""	"25"
124.086249182874	124.086032604451	124.086465761296	2220.39017204015	2218.27417956515	2222.50616451516	2	2	1990.48474824128	236.032382453232	""	""	"38"
124.086334118584	124.086117071087	124.086551166082	2271.84049146082	2271.79301726414	2271.88796565751	2	2	1199.47949430715	295.938392093786	""	""	"17"
124.988192449707	124.988192449707	124.988192449707	2143.37895102349	2143.37895102349	2143.37895102349	1	1	152.995517667382	361.019154714341	""	""	"22"
125.081755702588	125.081514928139	125.081996477037	2388.62693372614	2388.08615823922	2389.16770921306	2	2	2411.31690308568	282.04112875438	""	""	"6"
125.081582768622	125.081582429014	125.081583108231	2278.4358214628	2278.39295935406	2278.47868357155	2	2	3027.38351074737	1080.92960495722	""	""	"24"
125.079838640751	125.079838640751	125.079838640751	13.6147807447438	13.6147807447438	13.6147807447438	1	1	1706.5771595755	500.519902135369	""	""	"8"
126.095765600152	126.091369470861	126.100161729443	2274.04046132886	2273.99459735695	2274.08632530078	2	2	649.436302890972	141.29670444397	""	""	"17"
126.109296483164	126.109296483164	126.109296483164	1117.46703270657	1117.46703270657	1117.46703270657	1	1	27.0990640183234	56.405492342627	""	""	"1"
126.971676114681	126.971676114681	126.971676114681	73.1346505508879	73.1346505508879	73.1346505508879	1	1	463.664600198215	31.9421330981233	""	""	"89"
127.036937679961	127.036693610156	127.037181749765	1116.73270865846	1116.37678292553	1117.08863439139	2	2	664.816514461542	159.723109754538	"[2][M]+"	""	"1"
127.04834550238	127.04834550238	127.04834550238	259.241095482264	259.241095482264	259.241095482264	1	1	32.5265549424102	76.2120192295532	""	""	"11"
127.130281403953	127.130281403953	127.130281403953	2247.58617866073	2247.58617866073	2247.58617866073	1	1	238.086498983648	58.7067926437394	""	""	"30"
127.976859896025	127.976859896025	127.976859896025	69.1317401990089	69.1317401990089	69.1317401990089	1	1	105.705428770736	16.6488772706372	""	""	"89"
128.028287624221	128.028287624221	128.028287624221	1118.18352788986	1118.18352788986	1118.18352788986	1	1	54.3869931123481	20.0949994898623	"[2][M+1]+"	""	"1"
128.051930657312	128.051930657312	128.051930657312	258.141780774493	258.141780774493	258.141780774493	1	1	15.241507280798	69.72812065992	""	""	"11"
128.110302971271	128.104637930596	128.115968011946	2273.48926477262	2272.89220424447	2274.08632530078	2	2	313.67361871817	49.2792048670381	""	""	"17"
129.032221277996	129.032221277996	129.032221277996	616.583080149779	616.583080149779	616.583080149779	1	1	67.2383160715905	155.196385334229	""	""	"13"
129.053783975756	129.053783975756	129.053783975756	2209.97494578539	2209.97494578539	2209.97494578539	1	1	111.166726150581	48.1099214820092	""	""	"12"
129.986591713877	129.986591713877	129.986591713877	2254.02263111984	2254.02263111984	2254.02263111984	1	1	206.572938427123	136.715334257966	""	""	"30"
129.987804316019	129.987804316019	129.987804316019	2194.94712012741	2194.94712012741	2194.94712012741	1	1	984.057020982133	734.010172804918	""	""	"55"
130.065421281149	130.064136968046	130.066705594252	261.074519328069	260.334451856442	261.814586799695	2	2	85.913999401957	344.844197675843	""	""	"11"
131.048280832811	131.048031842207	131.048529823415	1076.21172845738	1076.03050547974	1076.39295143502	2	2	1847.23460184027	922.138396026821	"[3][M]+"	""	"19"
131.047709716727	131.047709716727	131.047709716727	155.076339140779	155.076339140779	155.076339140779	1	1	355.079020395554	71.6850403598855	""	""	"20"
131.079846879211	131.079846879211	131.079846879211	1923.45109039971	1923.45109039971	1923.45109039971	1	1	36.3352112036977	85.7001667256035	""	""	"75"
132.009311858013	132.009311858013	132.009311858013	613.693500193501	613.693500193501	613.693500193501	1	1	16.628791595467	51.1189875491774	""	""	"13"
132.049647448055	132.047973392881	132.05132150323	1076.21172845738	1076.03050547974	1076.39295143502	2	2	217.263438066204	111.517001521996	"[3][M+1]+"	""	"19"
132.055055746119	132.054449516458	132.05566197578	13.4531556276589	13.291530510574	13.6147807447438	2	2	1182.48085015255	919.4772662444	""	""	"8"
132.055896621357	132.055756454004	132.056036788711	2286.20201665963	2285.61613499603	2286.78789832324	2	2	719.248176269046	526.929883498753	""	""	"41"
132.055887382148	132.055367708153	132.056407056144	2386.44180863212	2384.79745902503	2388.08615823922	2	2	786.502342494205	662.688302255325	""	""	"6"
132.076934283003	132.076934283003	132.076934283003	258.141780774493	258.141780774493	258.141780774493	1	1	105.042205804175	289.652210255827	""	""	"11"
132.974964412721	132.974964412721	132.974964412721	707.871773648464	707.871773648464	707.871773648464	1	1	10.5910858290669	67.2318482364724	""	""	"85"
133.017014137401	133.017014137401	133.017014137401	604.804848049833	604.804848049833	604.804848049833	1	1	23.0037505064205	62.8036283989786	""	""	"18"
133.048729206127	133.048729206127	133.048729206127	1117.08863439139	1117.08863439139	1117.08863439139	1	1	594.059835684036	37.713996473677	""	""	"1"
133.062238549378	133.061647694922	133.062829403834	2387.53460067461	2386.98304311	2388.08615823922	2	2	1675.30139299816	438.467695018044	""	""	"6"
133.063135782656	133.063040977892	133.063230587421	2279.85025350873	2275.0898938445	2284.61061317296	2	2	1521.10080807962	572.439170141824	""	""	"24"
133.062456361301	133.062456361301	133.062456361301	16.4903837105962	16.4903837105962	16.4903837105962	1	1	2399.04857886623	752.985018812309	""	""	"8"
133.061058636663	133.061058636663	133.061058636663	44.6449724024812	44.6449724024812	44.6449724024812	1	1	0	757.198265346815	""	""	"44"
133.975774306593	133.975774306593	133.975774306593	2114.72337345213	2114.72337345213	2114.72337345213	1	1	139.214638686273	35.9899998380254	""	""	"95"
134.028709549557	134.028709549557	134.028709549557	603.024299295606	603.024299295606	603.024299295606	1	1	15.4188387294221	133.560290663958	""	""	"18"
134.070815967022	134.070740318137	134.070891615906	2274.58821992934	2273.99459735695	2275.18184250173	2	2	4851.27281045448	4427.90384639698	""	""	"17"
134.070949083	134.070907011714	134.070991154287	2388.08076733927	2388.07537643932	2388.08615823922	2	2	5358.23817556724	8442.63236715501	""	""	"6"
134.07070874584	134.07070874584	134.07070874584	16.4903837105962	16.4903837105962	16.4903837105962	1	1	8203.18063200845	5307.552288313	""	""	"8"
134.07056274843	134.07056274843	134.07056274843	47.5362030752788	47.5362030752788	47.5362030752788	1	1	0	5415.95028847292	""	""	"44"
134.070394688279	134.070394688279	134.070394688279	2336.12321210227	2336.12321210227	2336.12321210227	1	1	5366.56856571014	3642.39826081122	""	""	"7"
134.868840641951	134.868840641951	134.868840641951	2276.28445150819	2276.28445150819	2276.28445150819	1	1	76.2552946689043	42.5501714401509	""	""	"57"
135.036568744634	135.036568744634	135.036568744634	615.473095350163	615.473095350163	615.473095350163	1	1	19.0043343705496	79.1127152782662	""	""	"13"
135.039424224339	135.036537063617	135.04231138506	330.337934177581	329.138701109884	331.537167245278	2	2	83.8231154301429	257.397207223896	""	""	"32"
135.043165333145	135.042388834678	135.043941831613	377.734278273375	377.149451214959	378.319105331791	2	2	153.558626301048	268.026652365139	""	""	"27"
135.077675984623	135.077287301043	135.078064668202	2337.18902916684	2337.16325270098	2337.21480563269	2	2	15921.7548244933	1653.44090912375	""	""	"7"
135.077944368489	135.077647223363	135.078241513616	2273.48926477262	2272.89220424447	2274.08632530078	2	2	14428.2765508633	2375.32879565457	""	""	"17"
135.07834622922	135.078162518167	135.078529940273	2387.53460067461	2386.98304311	2388.08615823922	2	2	14219.1656274721	1584.83302302592	""	""	"6"
135.078175863777	135.078175863777	135.078175863777	16.4903837105962	16.4903837105962	16.4903837105962	1	1	19830.4208756844	2487.62322506743	""	""	"8"
135.077550004832	135.077550004832	135.077550004832	47.5362030752788	47.5362030752788	47.5362030752788	1	1	0	2582.73825651535	""	""	"44"
135.561594850435	135.561594850435	135.561594850435	2275.18184250173	2275.18184250173	2275.18184250173	1	1	109.389999563864	38.613585862738	""	""	"17"
135.966537394609	135.966537394609	135.966537394609	2277.38614417149	2277.38614417149	2277.38614417149	1	1	121.334879918355	42.1138272874807	""	""	"24"
136.075119275951	136.074513063242	136.07572548866	85.586242111013	84.0697595225184	87.1027246995075	2	2	1334.68792129198	533.83987142524	""	""	"25"
136.083629895564	136.083397368463	136.083862422666	2272.39179770434	2271.79301726414	2272.99057814454	2	2	1857.28687005164	528.635924877064	""	""	"17"
136.082534399483	136.082534399483	136.082534399483	2389.18188848009	2389.18188848009	2389.18188848009	1	1	1341.19922571416	0	""	""	"6"
136.081602394105	136.081602394105	136.081602394105	15.3846918332004	15.3846918332004	15.3846918332004	1	1	1064.85395523923	134.852687281158	""	""	"8"
136.238678949563	136.238678949563	136.238678949563	2272.99057814454	2272.99057814454	2272.99057814454	1	1	83.6674777624886	30.4693464776871	""	""	"17"
136.529055369165	136.529055369165	136.529055369165	2272.99057814454	2272.99057814454	2272.99057814454	1	1	70.0382832534935	29.2974485362376	""	""	"17"
136.722922086775	136.722922086775	136.722922086775	2274.08632530078	2274.08632530078	2274.08632530078	1	1	76.0942788124129	26.233953754415	""	""	"17"
137.020059626645	137.020059626645	137.020059626645	1051.976895131	1051.976895131	1051.976895131	1	1	35.3979562878185	100.198012727971	""	""	"16"
137.082119753037	137.081844367222	137.082395138852	2287.29377256151	2286.78789832324	2287.79964679977	2	2	3777.28353891699	1601.76072442165	""	""	"41"
137.082409262303	137.082406300728	137.082412223878	2387.53460067461	2386.98304311	2388.08615823922	2	2	10557.5432172857	1564.51846767101	"[4][M]+"	""	"6"
137.082029264267	137.082029264267	137.082029264267	12.1823326912697	12.1823326912697	12.1823326912697	1	1	0	2205.27321297121	""	""	"8"
137.082143871005	137.082143871005	137.082143871005	48.4426777994202	48.4426777994202	48.4426777994202	1	1	7282.20578110991	2145.94236457193	""	""	"44"
137.081892244994	137.081892244994	137.081892244994	2338.26063447747	2338.26063447747	2338.26063447747	1	1	4075.31828108974	1453.27829810136	""	""	"7"
137.985064255423	137.985064255423	137.985064255423	72.0160775128208	72.0160775128208	72.0160775128208	1	1	361.808554645561	46.6743370468719	""	""	"89"
138.085844737969	138.085844737969	138.085844737969	2392.04680242052	2392.04680242052	2392.04680242052	1	1	261.487824631143	0	"[4][M+1]+"	""	"6"
138.095879977985	138.095645903141	138.096114052828	2274.58821992934	2273.99459735695	2275.18184250173	2	2	677.046900801943	268.837269985449	""	""	"17"
139.096928770569	139.091586317493	139.102271223644	2272.9413911945	2272.89220424447	2272.99057814454	2	2	237.78614106507	130.848316825815	""	""	"17"
139.988130034914	139.988130034914	139.988130034914	2118.01225345741	2118.01225345741	2118.01225345741	1	1	714.350657213372	109.720842339495	""	""	"95"
140.100866526413	140.100866526413	140.100866526413	2272.99057814454	2272.99057814454	2272.99057814454	1	1	205.260728476321	50.3495176017113	""	""	"17"
140.991668430323	140.991668430323	140.991668430323	68.0251477210912	68.0251477210912	68.0251477210912	1	1	103.591406863846	19.450429082052	""	""	"142"
140.994557184568	140.994557184568	140.994557184568	2108.55128778982	2108.55128778982	2108.55128778982	1	1	202.354835153813	63.3533353081393	""	""	"21"
140.999017068554	140.999017068554	140.999017068554	2273.99459735695	2273.99459735695	2273.99459735695	1	1	71.859561619287	39.5928341659705	""	""	"17"
141.033393661884	141.033393661884	141.033393661884	2274.08632530078	2274.08632530078	2274.08632530078	1	1	87.1242396310637	45.0724719288553	""	""	"17"
141.959411924372	141.959411924372	141.959411924372	76.4793799538471	76.4793799538471	76.4793799538471	1	1	789.761970104198	51.5608898709773	""	""	"99"
142.065727981986	142.060895580812	142.070560383161	258.543843461621	256.363604501386	260.724082421856	2	2	63.7170758730463	392.569551236714	""	""	"11"
142.103465174819	142.103465174819	142.103465174819	2222.63679269008	2222.63679269008	2222.63679269008	1	1	90.5048246547243	34.7943330430324	""	""	"38"
142.129400851597	142.129400851597	142.129400851597	2272.99057814454	2272.99057814454	2272.99057814454	1	1	70.1246059546611	17.9518626302791	""	""	"17"
142.966152272706	142.966152272706	142.966152272706	73.1346505508879	73.1346505508879	73.1346505508879	1	1	338.792552235127	38.9188080984371	""	""	"89"
143.072335263288	143.072335263288	143.072335263288	258.141780774493	258.141780774493	258.141780774493	1	1	63.5894891668318	688.06654845971	""	""	"11"
144.056471278748	144.056471278748	144.056471278748	49.5503026212652	49.5503026212652	49.5503026212652	1	1	562.570880795801	320.035588511548	""	""	"44"
144.056253904704	144.056253904704	144.056253904704	2388.08615823922	2388.08615823922	2388.08615823922	1	1	296.951123742759	0	""	""	"6"
144.078328145447	144.076832280918	144.079824009976	258.548177233978	258.141780774493	258.954573693463	2	2	658.689272562697	1109.97431919977	""	""	"11"
144.983056188707	144.983056188707	144.983056188707	2216.09801600861	2216.09801600861	2216.09801600861	1	1	9390.28864920358	246.000995422109	""	""	"38"
145.027816664233	145.027726365761	145.027906962706	603.366887307966	603.024299295606	603.709475320327	2	2	1043.10685693363	952.29825341356	""	""	"18"
145.028454373218	145.028454373218	145.028454373218	329.138701109884	329.138701109884	329.138701109884	1	1	221.207333090233	308.673453337573	""	""	"32"
145.024999565502	145.024999565502	145.024999565502	377.149451214959	377.149451214959	377.149451214959	1	1	330.09911378591	242.972801298522	""	""	"27"
145.048325194527	145.047846005218	145.048804383836	1117.27783354898	1117.08863439139	1117.46703270657	2	2	1274.64772887035	177.442289038138	""	""	"1"
145.054486808039	145.054486808039	145.054486808039	12.1823326912697	12.1823326912697	12.1823326912697	1	1	0	256.352622330779	""	""	"8"
145.066462651387	145.066462651387	145.066462651387	2388.08615823922	2388.08615823922	2388.08615823922	1	1	92.0066789623888	0	""	""	"6"
145.082148041773	145.081674016004	145.082622067541	259.432931598175	258.141780774493	260.724082421856	2	2	79.4023936176018	117.431798898679	""	""	"11"
146.004700164836	146.004700164836	146.004700164836	603.024299295606	603.024299295606	603.024299295606	1	1	350.850417799506	160.609882659855	""	""	"18"
146.059585907807	146.059456962111	146.059714853503	258.548177233978	258.141780774493	258.954573693463	2	2	3976.9783781246	3534.23442248736	"[5][M]+"	""	"11"
146.552907282409	146.552907282409	146.552907282409	260.724082421856	260.724082421856	260.724082421856	1	1	38.9052608907208	27.0484373922685	""	""	"11"
146.674713134325	146.674713134325	146.674713134325	258.141780774493	258.141780774493	258.141780774493	1	1	41.0348295027243	33.661853070862	""	""	"11"
