"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_1401"	"IL_221213_1402"	"isotopes"	"adduct"	"pcgroup"
123.035317841534	123.035317841534	123.035317841534	701.912931923076	701.912931923076	701.912931923076	1	1	106.355870493826	31.193185232956	""	""	"77"
123.08266504246	123.08266504246	123.08266504246	2273.92793556392	2273.92793556392	2273.92793556392	1	1	1558.62246890759	286.013947562546	""	""	"16"
123.078337506466	123.078337506466	123.078337506466	2307.22257735802	2307.22257735802	2307.22257735802	1	1	7393.73056042304	94.4478789262207	""	""	"50"
123.077988660968	123.077988660968	123.077988660968	2386.31126283448	2386.31126283448	2386.31126283448	1	1	5087.18351949712	63.3475673217844	""	""	"8"
123.078358725725	123.078358725725	123.078358725725	17.3132590087445	17.3132590087445	17.3132590087445	1	1	7256.02405607312	110.749959285475	""	""	"6"
124.025520328244	124.025520328244	124.025520328244	84.6902624242846	84.6902624242846	84.6902624242846	1	1	43.6346337557402	39.4154072003958	"[5][M+1]+"	""	"33"
124.086044360529	124.085932940079	124.086155780978	2274.0297966524	2273.01237057369	2275.04722273111	2	2	1858.98901074038	409.529941622263	""	""	"16"
124.085883629353	124.085883629353	124.085883629353	2214.47661438047	2214.47661438047	2214.47661438047	1	1	6547.05995455071	674.562986216299	""	""	"48"
125.081576173114	125.081442764082	125.081709582146	2279.0163130373	2278.36914565555	2279.66348041904	2	2	3639.9918779498	1329.5858891468	""	""	"25"
125.081641227507	125.081641227507	125.081641227507	49.1683302254035	49.1683302254035	49.1683302254035	1	1	1968.79904585729	659.265898053682	""	""	"39"
125.081561204508	125.081561204508	125.081561204508	15.0779207346482	15.0779207346482	15.0779207346482	1	1	2095.49741762451	675.152193152388	""	""	"6"
125.081153430255	125.081153430255	125.081153430255	2385.20268763502	2385.20268763502	2385.20268763502	1	1	1193.91976970903	323.690224255146	""	""	"8"
126.097276165606	126.094592928067	126.099959403145	2275.14102509116	2275.04722273111	2275.2348274512	2	2	866.612886411895	160.345501699726	""	""	"16"
126.119789125567	126.119789125567	126.119789125567	1113.78595919249	1113.78595919249	1113.78595919249	1	1	28.7416541010447	48.9515642268871	""	""	"1"
126.9708754702	126.9708754702	126.9708754702	70.906374462911	70.906374462911	70.906374462911	1	1	464.982758022886	35.7134229996265	""	""	"84"
127.036022993763	127.035936364676	127.03610962285	1113.56162913239	1113.3372990723	1113.78595919249	2	2	666.829878819273	171.715682488175	"[6][M]+"	""	"1"
127.049615258415	127.049615258415	127.049615258415	256.629675516862	256.629675516862	256.629675516862	1	1	32.2490263937037	82.2634964588919	""	""	"10"
127.111786500383	127.108275297554	127.115297703212	2275.68997605108	2273.92793556392	2277.45201653824	2	2	115.989594862881	56.1482917224057	""	""	"16"
127.145061885483	127.145061885483	127.145061885483	2242.0751399902	2242.0751399902	2242.0751399902	1	1	206.942383460654	26.2329748530704	""	""	"38"
127.973916100547	127.973916100547	127.973916100547	66.8917710315862	66.8917710315862	66.8917710315862	1	1	112.10309908127	18.3612400072813	""	""	"84"
128.015437987717	128.015437987717	128.015437987717	1116.23043378385	1116.23043378385	1116.23043378385	1	1	58.1753626072631	19.557274078588	"[6][M+1]+"	""	"1"
128.049388278038	128.049388278038	128.049388278038	256.629675516862	256.629675516862	256.629675516862	1	1	23.8871839655162	85.09665104625	""	""	"10"
128.116940611981	128.116199867306	128.117681356656	2276.24191850759	2276.14544826021	2276.33838875498	2	2	365.9787255758	61.0833247206909	""	""	"16"
129.03258812689	129.03258812689	129.03258812689	611.360909322693	611.360909322693	611.360909322693	1	1	70.7920432756959	132.512216962023	""	""	"14"
129.069107571058	129.069107571058	129.069107571058	2206.68690275304	2206.68690275304	2206.68690275304	1	1	80.9662208317859	40.6851884766645	""	""	"13"
129.123103958216	129.123103958216	129.123103958216	2276.33838875498	2276.33838875498	2276.33838875498	1	1	65.7645633525317	14.5912475827429	""	""	"16"
129.987549605092	129.98706811314	129.988031097044	2197.02779425878	2196.04119942363	2198.01438909393	2	2	735.701830485777	521.711875657202	""	""	"21"
129.987764075134	129.987764075134	129.987764075134	2251.45214197514	2251.45214197514	2251.45214197514	1	1	305.889693711298	227.847381384017	""	""	"31"
130.065289690054	130.065092111082	130.065487269027	257.924115729024	257.744347989372	258.103883468676	2	2	140.741839637855	333.992151146031	""	""	"10"
130.920833719766	130.920833719766	130.920833719766	108.334961614186	108.334961614186	108.334961614186	1	1	3.59538179957547	34.6517728453182	""	""	"161"
131.048062223487	131.047881981346	131.048242465627	1068.763311987	1068.53963204789	1068.98699192611	2	2	1919.13112187598	930.952331370041	"[7][M]+"	""	"41"
131.048385764739	131.048385764739	131.048385764739	150.437482581852	150.437482581852	150.437482581852	1	1	448.61786290641	85.202895249734	""	""	"19"
131.086470285354	131.086470285354	131.086470285354	1920.28459525666	1920.28459525666	1920.28459525666	1	1	28.3644960244064	71.4563299165638	""	""	"63"
131.951003835359	131.951003835359	131.951003835359	70.906374462911	70.906374462911	70.906374462911	1	1	175.054708876316	44.7085098341954	""	""	"84"
132.017688683296	132.017688683296	132.017688683296	612.481694793781	612.481694793781	612.481694793781	1	1	20.4617521213231	57.6512746879234	""	""	"14"
132.055192638716	132.05492544351	132.055459833922	2386.24746097097	2385.07508303705	2387.41983890488	2	2	666.859391773098	553.684406678658	""	""	"8"
132.056004791012	132.055648725921	132.056360856104	17.1821551907382	17.0510513727319	17.3132590087445	2	2	1272.90240431376	980.693250301792	""	""	"6"
132.055536916635	132.055231853801	132.055841979469	2291.67601130488	2287.93064459803	2295.42137801173	2	2	1267.5766466455	816.402052607664	""	""	"28"
132.05135074169	132.05135074169	132.05135074169	1068.53963204789	1068.53963204789	1068.53963204789	1	1	219.923222306305	98.114840391003	"[7][M+1]+"	""	"41"
132.076710198084	132.074704197542	132.078716198626	256.252613846242	255.875552175621	256.629675516862	2	2	166.710571495704	284.464377804601	""	""	"10"
132.969991522597	132.969991522597	132.969991522597	702.492680336453	702.492680336453	702.492680336453	1	1	5.97547913939032	56.0776249596061	""	""	"77"
133.021086224652	133.021086224652	133.021086224652	606.209651657753	606.209651657753	606.209651657753	1	1	19.1297864811297	66.52121469004	""	""	"91"
133.049072507676	133.049072507676	133.049072507676	1113.3372990723	1113.3372990723	1113.3372990723	1	1	596.174915433897	43.1340157319173	""	""	"1"
133.062225905379	133.061670862199	133.062780948559	2386.24811233824	2385.20268763502	2387.29353704146	2	2	1951.99216940487	362.581645268563	""	""	"8"
133.063802499121	133.0626818196	133.064923178643	2280.4668333801	2275.04722273111	2285.88644402909	2	2	2187.46184073901	643.452722559838	""	""	"25"
133.06273090916	133.06273090916	133.06273090916	49.4391182662722	49.4391182662722	49.4391182662722	1	1	2608.40512714858	723.573697716453	""	""	"39"
133.061669225112	133.061669225112	133.061669225112	15.9363105919992	15.9363105919992	15.9363105919992	1	1	2568.09181703808	738.884016629431	""	""	"6"
134.030730161474	134.030730161474	134.030730161474	599.503631243901	599.503631243901	599.503631243901	1	1	32.3159200987447	147.256909750431	""	""	"17"
134.07063193944	134.070608879525	134.070654999355	2386.80239993797	2386.31126283448	2387.29353704146	2	2	4360.41146762073	3052.19676064399	""	""	"8"
134.070966298732	134.070864809034	134.07106778843	16.0677006312807	15.9363105919992	16.1990906705622	2	2	8867.83177109968	5868.06503367377	""	""	"6"
134.070601201598	134.07059499312	134.070607410077	2275.14102509116	2275.04722273111	2275.2348274512	2	2	8517.18486300856	5131.83586764193	""	""	"16"
134.845094284241	134.845094284241	134.845094284241	2273.92793556392	2273.92793556392	2273.92793556392	1	1	70.4068768030888	63.6975462058908	""	""	"16"
135.042967342002	135.041556187521	135.044378496483	326.478889910546	326.284519526046	326.673260295047	2	2	126.394759051723	255.701166300696	""	""	"30"
135.041838092088	135.040758138487	135.04291804569	374.348255312394	374.146093897865	374.550416726922	2	2	169.225604109806	316.311038404237	""	""	"27"
135.04089155512	135.04089155512	135.04089155512	608.450301377851	608.450301377851	608.450301377851	1	1	10.9598905392711	90.197677445272	""	""	"159"
135.077817748081	135.077556035184	135.078079460978	2386.80239993797	2386.31126283448	2387.29353704146	2	2	11037.2498414923	1411.95389681805	""	""	"8"
135.077879251051	135.077756806554	135.078001695547	2275.14102509116	2275.04722273111	2275.2348274512	2	2	15871.0263004739	2775.50468540821	""	""	"16"
135.077919732903	135.07752947091	135.078309994895	17.1814417552542	16.1990906705622	18.1637928399462	2	2	21172.3555557791	2661.482375348	""	""	"6"
135.658669200075	135.658669200075	135.658669200075	2274.12600219542	2274.12600219542	2274.12600219542	1	1	125.642064215544	55.6697680647934	""	""	"16"
136.074774849897	136.074275126743	136.075274573051	84.8353907904838	84.6902624242846	84.9805191566829	2	2	1466.32979478867	565.304036639209	""	""	"33"
136.081628641453	136.081628641453	136.081628641453	2386.31126283448	2386.31126283448	2386.31126283448	1	1	1012.73381402081	122.641334481816	""	""	"8"
136.081902476561	136.081902476561	136.081902476561	16.1990906705622	16.1990906705622	16.1990906705622	1	1	1770.47063578646	209.94480841083	""	""	"6"
136.083788163006	136.083590099013	136.083986226999	2274.58138150756	2273.92793556392	2275.2348274512	2	2	2226.36947907781	653.214969885461	""	""	"16"
136.249311861114	136.249311861114	136.249311861114	2276.33838875498	2276.33838875498	2276.33838875498	1	1	103.458083896422	27.3063945993671	""	""	"16"
136.735657177572	136.735657177572	136.735657177572	2275.2348274512	2275.2348274512	2275.2348274512	1	1	81.6348783944522	38.5624361731214	""	""	"16"
137.006240142145	137.006240142145	137.006240142145	1246.25947237847	1246.25947237847	1246.25947237847	1	1	9.52707893252897	55.2152841557472	""	""	"9"
137.021782377948	137.021782377948	137.021782377948	1045.38624323352	1045.38624323352	1045.38624323352	1	1	27.4667338381248	129.729470774718	""	""	"15"
137.081981657091	137.081827205319	137.082136108863	2385.69317293577	2385.07508303705	2386.31126283448	2	2	4820.0710087968	1368.71117029516	""	""	"8"
137.082094524306	137.082042192851	137.082146855762	2291.34179266545	2290.13627127022	2292.54731406067	2	2	6174.17861180912	2160.37615589651	""	""	"28"
137.082242987008	137.082242987008	137.082242987008	49.4391182662722	49.4391182662722	49.4391182662722	1	1	8428.97112024623	2700.55917824984	""	""	"39"
137.082068076111	137.082068076111	137.082068076111	17.0510513727319	17.0510513727319	17.0510513727319	1	1	7746.08959916552	2615.31848376087	""	""	"6"
137.984842671549	137.984842671549	137.984842671549	70.906374462911	70.906374462911	70.906374462911	1	1	390.340681568418	41.565423414681	""	""	"84"
138.083020025948	138.083020025948	138.083020025948	2387.41983890488	2387.41983890488	2387.41983890488	1	1	550.248851353826	156.368845683125	""	""	"8"
138.084375357565	138.084375357565	138.084375357565	15.0779207346482	15.0779207346482	15.0779207346482	1	1	758.253272732343	244.838463384721	""	""	"6"
138.096888091975	138.095771232639	138.098004951312	2276.24191850759	2276.14544826021	2276.33838875498	2	2	810.078012961312	364.151838912803	""	""	"16"
139.094863505504	139.087906997034	139.101820013973	2274.58661246327	2274.12600219542	2275.04722273111	2	2	302.04641299353	138.754707893399	""	""	"16"
140.101515541175	140.101515541175	140.101515541175	2274.12600219542	2274.12600219542	2274.12600219542	1	1	262.467479989606	86.7312885647037	""	""	"16"
140.992985442884	140.992985442884	140.992985442884	68.0049352130604	68.0049352130604	68.0049352130604	1	1	134.849892525866	24.3987944944974	""	""	"84"
141.014021707766	141.014021707766	141.014021707766	2275.04722273111	2275.04722273111	2275.04722273111	1	1	124.10378640334	65.611586999803	""	""	"16"
141.05393739974	141.05393739974	141.05393739974	2274.12600219542	2274.12600219542	2274.12600219542	1	1	125.849386791703	65.6283758986962	""	""	"16"
141.958461242901	141.958461242901	141.958461242901	74.2678861398293	74.2678861398293	74.2678861398293	1	1	838.407029770991	46.2861105568762	""	""	"85"
142.064751587032	142.0624488994	142.067054274664	256.252613846242	255.875552175621	256.629675516862	2	2	58.2159672312732	372.991269757539	""	""	"10"
142.125966751551	142.125966751551	142.125966751551	2274.12600219542	2274.12600219542	2274.12600219542	1	1	82.9644619797909	18.6052857532169	""	""	"16"
142.966929836179	142.966929836179	142.966929836179	70.906374462911	70.906374462911	70.906374462911	1	1	390.962470837379	47.720752501144	""	""	"84"
143.074833927707	143.0722691154	143.077398740014	256.812686896582	256.629675516862	256.995698276302	2	2	61.6467619741351	756.328524401694	""	""	"10"
144.056300289161	144.056300289161	144.056300289161	20.6387617611799	20.6387617611799	20.6387617611799	1	1	479.305470094516	287.737919863205	""	""	"6"
144.077346261454	144.074113844422	144.080578678487	256.252613846242	255.875552175621	256.629675516862	2	2	679.37633058176	1159.61683535127	""	""	"10"
144.982445732785	144.982445732785	144.982445732785	2210.03488988425	2210.03488988425	2210.03488988425	1	1	12292.4615190393	331.821554763964	""	""	"36"
145.027738541648	145.027490698534	145.027986384762	599.193274620128	598.882917996355	599.503631243901	2	2	1199.30283790346	973.501004433518	"[8][M]+"	""	"17"
145.025909965348	145.025909965348	145.025909965348	326.284519526046	326.284519526046	326.284519526046	1	1	248.673792920793	289.384229330969	""	""	"30"
145.025756960235	145.025756960235	145.025756960235	374.146093897865	374.146093897865	374.146093897865	1	1	312.562530464883	265.481902170925	""	""	"27"
145.048181339168	145.047709147425	145.048653530912	1113.56162913239	1113.3372990723	1113.78595919249	2	2	1316.35609885175	167.799829458963	""	""	"1"
145.085088684941	145.084181153587	145.085996216294	256.252613846242	255.875552175621	256.629675516862	2	2	88.5748452811227	169.245219972881	""	""	"10"
146.010975593506	146.010975593506	146.010975593506	599.503631243901	599.503631243901	599.503631243901	1	1	388.376159845303	179.455287868519	"[8][M+1]+"	""	"17"
146.059759510875	146.059735224947	146.059783796803	256.252613846242	255.875552175621	256.629675516862	2	2	4369.42957052403	3752.05950362079	"[9][M]+"	""	"10"
146.069429094381	146.069429094381	146.069429094381	2273.92793556392	2273.92793556392	2273.92793556392	1	1	144.310894581612	294.79702917008	""	""	"16"
146.643566360096	146.643566360096	146.643566360096	256.629675516862	256.629675516862	256.629675516862	1	1	46.3067848783751	40.38839824143	""	""	"10"
146.74544320538	146.74544320538	146.74544320538	255.875552175621	255.875552175621	255.875552175621	1	1	48.822378832717	37.1822514958651	""	""	"10"
146.877320235136	146.877320235136	146.877320235136	256.629675516862	256.629675516862	256.629675516862	1	1	54.0823339293188	50.3684906067987	""	""	"10"
146.98145127913	146.98145127913	146.98145127913	2211.14257376991	2211.14257376991	2211.14257376991	1	1	6121.21240542644	228.646287298224	""	""	"36"
147.04383173744	147.043394949856	147.044268525025	611.612300708842	611.360909322693	611.86369209499	2	2	357.459041353515	740.460694963549	"[10][M]+"	""	"14"
147.041758011614	147.03900189131	147.044514131919	84.835155123363	83.8603441806419	85.8099660660841	2	2	517.044014902618	195.804150513367	""	""	"33"
147.043597415171	147.043508724282	147.043686106061	515.982582048775	515.664127207111	516.30103689044	2	2	3447.35107463531	1488.61465764185	"[11][M]+"	""	"22"
147.043164299154	147.043164299154	147.043164299154	1199.28469648455	1199.28469648455	1199.28469648455	1	1	141.345609630575	1366.57778305296	"[12][M]+"	""	"3"
147.062652666597	147.062470843448	147.062834489746	256.252613846242	255.875552175621	256.629675516862	2	2	562.429852008045	472.587746471722	"[9][M+1]+"	""	"10"
147.077963262623	147.077707899252	147.078218625994	2272.91257037749	2272.8127701813	2273.01237057369	2	2	1682.49866483407	527.383283320814	""	""	"16"
147.078846958962	147.078846958962	147.078846958962	17.3132590087445	17.3132590087445	17.3132590087445	1	1	1607.36804978223	324.948437188344	""	""	"6"
147.078361324704	147.078361324704	147.078361324704	2384.09296924595	2384.09296924595	2384.09296924595	1	1	1073.00833486873	188.363340936509	""	""	"8"
148.044958916875	148.044958916875	148.044958916875	1199.28469648455	1199.28469648455	1199.28469648455	1	1	36.8135361092064	156.976958026561	"[12][M+1]+"	""	"3"
