"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_5901"	"IL_221213_5902"	"isotopes"	"adduct"	"pcgroup"
125.081698090938	125.081631027595	125.081765154281	2278.3977224562	2277.9070754764	2278.888369436	2	2	2798.19130039375	953.856703968441	""	""	"35"
125.08111028771	125.080953036283	125.081267539137	14.8102515286476	14.1331478672262	15.4873551900691	2	2	1543.73490509152	448.369057864691	""	""	"10"
125.081345532718	125.081345532718	125.081345532718	2386.22764081047	2386.22764081047	2386.22764081047	1	1	1091.23130567686	274.073018498796	""	""	"9"
126.096771195268	126.09496454605	126.098577844486	2272.72077482512	2272.65938245709	2272.78216719315	2	2	594.153866075149	143.685908755775	""	""	"17"
126.110305080244	126.110305080244	126.110305080244	1118.12948156956	1118.12948156956	1118.12948156956	1	1	15.2807917159293	63.2922714787752	""	""	"1"
126.970698705533	126.970698705533	126.970698705533	69.4194358031375	69.4194358031375	69.4194358031375	1	1	428.888634093125	25.2202584237373	""	""	"66"
127.037079959063	127.036429583015	127.037730335111	1119.0166393544	1118.80553927348	1119.22773943533	2	2	434.486592657018	137.977281315009	"[4][M]+"	""	"1"
127.052326138886	127.052326138886	127.052326138886	263.927168437158	263.927168437158	263.927168437158	1	1	17.7502331940847	64.752722194063	""	""	"11"
127.132286381057	127.132286381057	127.132286381057	2249.24068845954	2249.24068845954	2249.24068845954	1	1	240.48875591298	52.9955271792113	""	""	"3"
127.976980233216	127.976980233216	127.976980233216	64.3440682520359	64.3440682520359	64.3440682520359	1	1	82.7397867663395	9.44413758443526	""	""	"23"
128.025158030294	128.025158030294	128.025158030294	1119.90339740061	1119.90339740061	1119.90339740061	1	1	48.7842183283035	17.581533689206	"[4][M+1]+"	""	"1"
128.049425357598	128.049425357598	128.049425357598	263.927168437158	263.927168437158	263.927168437158	1	1	11.8334880531079	70.8503286739981	""	""	"11"
128.114731122526	128.112023788753	128.1174384563	2272.72077482512	2272.65938245709	2272.78216719315	2	2	305.888599431951	60.7795198013191	""	""	"17"
129.034372967641	129.034372967641	129.034372967641	620.672785206017	620.672785206017	620.672785206017	1	1	57.9530669181276	109.777949114276	""	""	"13"
129.060454755683	129.060454755683	129.060454755683	2213.1082121081	2213.1082121081	2213.1082121081	1	1	84.3735442276998	24.7696083484574	""	""	"19"
129.987417789028	129.986956916786	129.987878661271	2191.99860161402	2190.92958843635	2193.06761479168	2	2	632.384014203599	321.375538762774	""	""	"27"
130.064359924962	130.064008465747	130.064711384176	266.003906276342	265.868640896344	266.139171656339	2	2	93.1856513532671	273.936752765713	""	""	"11"
131.048065917995	131.047593362361	131.048538473629	1084.11568465326	1083.9094693301	1084.32189997642	2	2	1255.25928825807	707.039653765516	"[5][M]+"	""	"51"
131.043133325608	131.039044468572	131.047222182645	155.384634719585	154.705488183028	156.063781256141	2	2	290.769145284905	79.2946927307781	""	""	"29"
131.951695085035	131.951695085035	131.951695085035	71.6181582682268	71.6181582682268	71.6181582682268	1	1	107.253165158464	11.7682463960635	""	""	"21"
132.016240954873	132.016240954873	132.016240954873	621.769868909889	621.769868909889	621.769868909889	1	1	10.6093427720454	44.6123831478534	""	""	"13"
132.050002154275	132.050002154275	132.050002154275	1083.9094693301	1083.9094693301	1083.9094693301	1	1	140.797529577396	82.5362100059297	"[5][M+1]+"	""	"51"
132.05554302765	132.055408008481	132.055678046819	2292.93690715755	2291.75205475726	2294.12175955783	2	2	1163.65337294894	578.545099631083	""	""	"8"
132.05531625108	132.055045646914	132.055586855246	14.2586351670566	13.2702548471441	15.247015486969	2	2	1010.88999974027	823.615674152753	""	""	"10"
132.055552425135	132.055310075093	132.055794775176	2386.14532734939	2384.0596162519	2388.23103844687	2	2	904.834831585916	594.693058820849	""	""	"9"
132.075801312626	132.075801312626	132.075801312626	263.927168437158	263.927168437158	263.927168437158	1	1	100.737044663851	233.194659374172	""	""	"11"
133.048707263421	133.048707263421	133.048707263421	1119.90339740061	1119.90339740061	1119.90339740061	1	1	482.029907256479	43.4805862322948	""	""	"1"
133.063196771547	133.062798048387	133.063595494707	2284.83809267512	2282.34987919376	2287.32630615648	2	2	1721.76707504101	701.336162423308	""	""	"35"
133.061842285444	133.060695520444	133.062989050444	2386.69829583559	2384.2965468923	2389.10004477887	2	2	2000.30739981572	453.39996105756	""	""	"9"
133.062664353429	133.062664353429	133.062664353429	48.2330498475264	48.2330498475264	48.2330498475264	1	1	2207.1686105431	0	""	""	"42"
133.061407448174	133.061407448174	133.061407448174	14.378304985931	14.378304985931	14.378304985931	1	1	2166.85866418041	629.528748105201	""	""	"10"
134.03539690654	134.03539690654	134.03539690654	610.12974137624	610.12974137624	610.12974137624	1	1	16.4769880310477	118.014414057887	""	""	"20"
134.070902384744	134.070784710377	134.07102005911	2272.72077482512	2272.65938245709	2272.78216719315	2	2	3563.05103219685	3742.00946014508	""	""	"17"
134.070535169126	134.070503465652	134.070566872599	14.2557264265786	14.1331478672262	14.378304985931	2	2	6866.80820007732	4527.4853294926	""	""	"10"
134.070782040762	134.070698690602	134.070865390922	2387.23448686143	2386.471360054	2387.99761366886	2	2	4705.02514416545	4118.01006417722	""	""	"9"
135.043210381694	135.042089889747	135.044330873642	333.124980883928	332.718387933212	333.531573834645	2	2	78.9208470729523	172.016859993583	""	""	"40"
135.040701630997	135.038676317533	135.042726944461	383.156449213893	383.013038860612	383.299859567173	2	2	123.771386761796	214.844850679314	""	""	"37"
135.07796032772	135.077604593591	135.078316061848	2272.72077482512	2272.65938245709	2272.78216719315	2	2	11155.2199601044	2065.72265754174	""	""	"17"
135.077878268545	135.077554550243	135.078201986847	14.2557264265786	14.1331478672262	14.378304985931	2	2	16588.888089694	2058.96317564086	"[6][M]+"	""	"10"
135.077777106068	135.077332385303	135.078221826834	2387.22933962867	2386.22764081047	2388.23103844687	2	2	12446.8663408402	1703.45888329648	""	""	"9"
135.54173953088	135.54173953088	135.54173953088	2272.65938245709	2272.65938245709	2272.65938245709	1	1	93.5284565883162	34.3284610045739	""	""	"17"
135.82583008724	135.82583008724	135.82583008724	2272.65938245709	2272.65938245709	2272.65938245709	1	1	90.856299790903	32.1968079376029	""	""	"17"
136.07509767255	136.074777773175	136.076403239432	88.0927437306134	61.041476307929	88.9509833307729	3	2	991.345620280126	690.328354104622	""	""	"24"
136.083461376686	136.083097654644	136.083825098727	2271.60284423042	2271.53999930934	2271.66568915151	2	2	1583.86606574998	504.235007377574	""	""	"17"
136.081814229842	136.081814229842	136.081814229842	2389.10004477887	2389.10004477887	2389.10004477887	1	1	3296.47736717248	384.098668999501	""	""	"9"
136.081610796556	136.081610796556	136.081610796556	14.1331478672262	14.1331478672262	14.1331478672262	1	1	793.83504376195	0	"[6][M+1]+"	""	"10"
137.021489490053	137.021489490053	137.021489490053	1056.02584098964	1056.02584098964	1056.02584098964	1	1	22.8546935815204	98.0523081665689	""	""	"16"
137.017187679522	137.017187679522	137.017187679522	1260.58962011815	1260.58962011815	1260.58962011815	1	1	4.68877805701348	39.7561648507524	""	""	"14"
137.081886648482	137.081746005405	137.082027291558	15.9187095888977	15.247015486969	16.5904036908263	2	2	6463.23873742682	1945.11330983607	"[6][M+2]+"	""	"10"
137.082038760451	137.081899905	137.082177615901	2292.3796427577	2291.89290382826	2292.86638168713	2	2	5249.13124183261	1928.40837811317	""	""	"43"
137.081862127875	137.081719132173	137.082005123577	2386.68658976324	2385.1421410796	2388.23103844687	2	2	4740.51596250851	1631.85299503396	""	""	"9"
138.011601915629	138.011601915629	138.011601915629	65.4419282754297	65.4419282754297	65.4419282754297	1	1	388.019497928251	36.1250751554627	""	""	"23"
138.08400932725	138.08400932725	138.08400932725	2386.22764081047	2386.22764081047	2386.22764081047	1	1	544.264340307992	115.747441021171	""	""	"9"
138.096239292914	138.095978163482	138.096500422347	2271.60773173551	2270.55608101393	2272.65938245709	2	2	626.733689562104	231.994959649164	""	""	"17"
139.092193002016	139.092193002016	139.092193002016	2271.53999930934	2271.53999930934	2271.53999930934	1	1	160.898471385173	79.994377039783	""	""	"17"
139.988109461808	139.988109461808	139.988109461808	2123.34744619925	2123.34744619925	2123.34744619925	1	1	631.113407179311	83.2449339852259	""	""	"38"
140.096293024048	140.096293024048	140.096293024048	2271.53999930934	2271.53999930934	2271.53999930934	1	1	179.954297159655	56.4217713007382	""	""	"17"
140.972574274211	140.972574274211	140.972574274211	65.4419282754297	65.4419282754297	65.4419282754297	1	1	100.565061774505	15.5735935470339	""	""	"23"
141.119235726956	141.119235726956	141.119235726956	2270.43136695531	2270.43136695531	2270.43136695531	1	1	56.1846206035923	23.7578058352665	""	""	"17"
141.959226137475	141.959226137475	141.959226137475	71.6181582682268	71.6181582682268	71.6181582682268	1	1	557.882209492499	21.1521478099037	""	""	"21"
142.063300564404	142.062220593048	142.064380535761	263.792053480205	263.656938523253	263.927168437158	2	2	45.2442987572563	291.253015427776	""	""	"11"
142.127490576616	142.127490576616	142.127490576616	2270.43136695531	2270.43136695531	2270.43136695531	1	1	68.857737610233	26.821223382096	""	""	"17"
142.965546098258	142.965546098258	142.965546098258	69.4194358031375	69.4194358031375	69.4194358031375	1	1	317.902966690868	28.7699287198508	""	""	"66"
143.072167283428	143.072167283428	143.072167283428	263.927168437158	263.927168437158	263.927168437158	1	1	49.9036731518445	634.025611439243	""	""	"11"
144.019298523158	144.019298523158	144.019298523158	263.927168437158	263.927168437158	263.927168437158	1	1	42.6005581056112	46.2985744909015	""	""	"11"
144.05551804173	144.05551804173	144.05551804173	2386.22764081047	2386.22764081047	2386.22764081047	1	1	384.144244198165	182.527143473179	""	""	"9"
144.079064757711	144.078105675427	144.080023839995	263.792053480205	263.656938523253	263.927168437158	2	2	548.556576389969	963.083015807015	""	""	"11"
144.98242516163	144.98242516163	144.98242516163	2218.58157974188	2218.58157974188	2218.58157974188	1	1	9275.57065315079	215.622398930084	""	""	"49"
145.028558109639	145.028304536981	145.028811682298	608.852392061916	608.690146353739	609.014637770093	2	2	870.732224402153	713.156339761552	"[7][M]+"	""	"20"
145.028066294223	145.028066294223	145.028066294223	332.718387933212	332.718387933212	332.718387933212	1	1	148.398536611996	243.15930407166	""	""	"40"
145.027683218378	145.027683218378	145.027683218378	383.299859567173	383.299859567173	383.299859567173	1	1	216.029180325173	191.776623856298	""	""	"37"
145.048526722632	145.048237566701	145.048815878563	1118.46751042152	1118.12948156956	1118.80553927348	2	2	974.638694391968	162.94210539967	""	""	"1"
145.085059474661	145.083141254268	145.086977695055	263.238133815442	262.549099193725	263.927168437158	2	2	55.3425227534045	148.20835113413	""	""	"11"
146.017256819041	146.017256819041	146.017256819041	610.12974137624	610.12974137624	610.12974137624	1	1	226.39487038899	133.273159535017	"[7][M+1]+"	""	"20"
146.059554361805	146.059511880239	146.059596843371	263.792053480205	263.656938523253	263.927168437158	2	2	3503.1566136868	3109.55183249343	"[8][M]+"	""	"11"
146.63349126799	146.63349126799	146.63349126799	263.656938523253	263.656938523253	263.656938523253	1	1	36.68875057296	34.4256145684818	""	""	"11"
146.850043740883	146.850043740883	146.850043740883	265.036188422257	265.036188422257	265.036188422257	1	1	36.6763328090414	35.4006876082597	""	""	"11"
146.981020791826	146.981020791826	146.981020791826	2248.14419218163	2248.14419218163	2248.14419218163	1	1	5243.4271841582	164.252251039488	""	""	"3"
147.043520108587	147.043356347518	147.043683869657	526.773790833993	526.382486818459	527.165094849527	2	2	1900.89859578461	873.053150213766	""	""	"41"
147.041118470389	147.038030554395	147.044206386383	621.058323097435	620.672785206017	621.443860988853	2	2	253.710863006017	624.747739780626	"[9][M]+"	""	"13"
147.043998423463	147.043998423463	147.043998423463	1211.14167445353	1211.14167445353	1211.14167445353	1	1	96.5138960813117	874.948852221652	""	""	"6"
147.061709124078	147.061457960377	147.061960287779	263.792053480205	263.656938523253	263.927168437158	2	2	403.992985804595	322.923708729098	"[8][M+1]+"	""	"11"
147.076091022417	147.074378374402	147.077803670433	2274.72229811837	2272.78216719315	2276.6624290436	2	2	1544.56151707564	404.63210195303	""	""	"63"
147.078378439146	147.078378439146	147.078378439146	2386.22764081047	2386.22764081047	2386.22764081047	1	1	1289.52220685726	237.810257775105	""	""	"9"
147.070018912059	147.070018912059	147.070018912059	2145.4745768085	2145.4745768085	2145.4745768085	1	1	1113.55139185342	236.199283329697	""	""	"50"
147.07832447081	147.07832447081	147.07832447081	15.247015486969	15.247015486969	15.247015486969	1	1	1256.38287945298	0	""	""	"10"
148.046143184195	148.045893824555	148.046392543835	526.773790833993	526.382486818459	527.165094849527	2	2	262.791580421085	101.118211742692	""	""	"41"
148.046842058101	148.046842058101	148.046842058101	619.57066564269	619.57066564269	619.57066564269	1	1	36.4787314825673	74.7683541835696	"[9][M+1]+"	""	"13"
148.044497658669	148.044497658669	148.044497658669	1211.14167445353	1211.14167445353	1211.14167445353	1	1	26.5794458144144	105.029662815002	""	""	"6"
148.084499616334	148.083733521828	148.08526571084	2271.60284423042	2271.53999930934	2271.66568915151	2	2	508.600365777371	341.956011605052	""	""	"17"
148.085181025761	148.085181025761	148.085181025761	2385.1421410796	2385.1421410796	2385.1421410796	1	1	345.078102179002	97.9415389059791	""	""	"9"
148.084659057032	148.084659057032	148.084659057032	11.2583561630105	11.2583561630105	11.2583561630105	1	1	440.500949486993	0	""	""	"10"
149.023282538973	149.02319465308	149.023370424867	2213.148193555	2213.1082121081	2213.18817500191	2	2	676.509673693164	733.612377098138	""	""	"19"
149.022204311729	149.022158721034	149.022249902423	1885.62873481612	1885.53160196366	1885.72586766857	2	2	8587.92117320134	4153.08841557112	"[10][M]+"	""	"7"
149.041030076762	149.041030076762	149.041030076762	615.19321048951	615.19321048951	615.19321048951	1	1	100.722919281192	368.318163475319	""	""	"103"
149.086585633291	149.082346077635	149.090825188947	2273.61078633657	2268.33320323714	2278.888369436	2	2	6426.74568183573	548.827143817467	""	""	"17"
149.082293050409	149.082293050409	149.082293050409	2385.1421410796	2385.1421410796	2385.1421410796	1	1	4996.9932142667	97.2354848509176	""	""	"9"
149.082240181402	149.082240181402	149.082240181402	48.2330498475264	48.2330498475264	48.2330498475264	1	1	6197.65733316559	0	""	""	"42"
149.458266974497	149.458266974497	149.458266974497	1885.72586766857	1885.72586766857	1885.72586766857	1	1	50.609834599475	32.9424833684327	""	""	"7"
149.737305937607	149.736141533052	149.738470342162	1885.62918200061	1884.63434879523	1886.62401520598	2	2	76.437674737286	51.5308445594928	""	""	"7"
149.972069450317	149.972069450317	149.972069450317	715.584559753784	715.584559753784	715.584559753784	1	1	34.0984599637612	53.9571291486043	""	""	"88"
150.027139934007	150.027048238544	150.027231629471	1885.08297537945	1884.63434879523	1885.53160196366	2	2	816.097481149565	394.106636469513	"[10][M+1]+"	""	"7"
150.087923019774	150.086281895852	150.089564143695	2272.1625358043	2271.66568915151	2272.65938245709	2	2	691.869493816182	199.813449752745	""	""	"17"
150.082978624152	150.082978624152	150.082978624152	16.3508857454099	16.3508857454099	16.3508857454099	1	1	758.4743592283	0	""	""	"10"
150.083113102145	150.083113102145	150.083113102145	2386.22764081047	2386.22764081047	2386.22764081047	1	1	621.150746541146	34.0870438172265	""	""	"9"
150.255239665962	150.255239665962	150.255239665962	1885.72586766857	1885.72586766857	1885.72586766857	1	1	49.1960493720266	29.1853913020844	""	""	"7"
150.43855709267	150.43855709267	150.43855709267	1886.62401520598	1886.62401520598	1886.62401520598	1	1	41.1445624172134	42.8704419677303	""	""	"7"
150.655561704753	150.655561704753	150.655561704753	1884.63434879523	1884.63434879523	1884.63434879523	1	1	43.1796940924999	28.0998745392851	""	""	"7"
151.011363617368	151.011363617368	151.011363617368	1885.53160196366	1885.53160196366	1885.53160196366	1	1	104.535411735312	83.3845880822992	"[10][M+2]+"	""	"7"
